
---------- Begin Simulation Statistics ----------
simSeconds                                   1.023768                       # Number of seconds simulated (Second)
simTicks                                 1023768471815                       # Number of ticks simulated (Tick)
finalTick                                1023768471815                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1521.75                       # Real time elapsed on the host (Second)
hostTickRate                                672757665                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8658084                       # Number of bytes of host memory used (Byte)
simInsts                                    107172493                       # Number of instructions simulated (Count)
simOps                                      187603047                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    70427                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     123281                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76784556                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.716458                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.395756                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       234189475                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1699419                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      218551710                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 463673                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             48285833                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          82076478                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              125301                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76715343                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.848866                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.680767                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::mean              2.540215                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             1.833996                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               36272023     98.62%     98.62% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19               428613      1.17%     99.78% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                76201      0.21%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                 3829      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                  267      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                    6      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               51                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             36780939                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                43030142                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                23738808                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      3477                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      9187                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1023768471815                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                22679330                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       663                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1023768471815                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 1023768471815                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 854747                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 16922382                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                13949472                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          10084                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  31688803                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              13289855                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              242722106                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 20000                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                8310573                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                2006878                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                1676072                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              25                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           348577751                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   771450528                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                294862528                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   2902015                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             271068670                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 77509070                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     769                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 756                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  28976190                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        286298398                       # The number of ROB reads (Count)
system.cpu.rob.writes                       468756759                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                107172493                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  187603047                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                 64671                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples     19507.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples    721395.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples    230440.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.518487896646                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds          1108                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds          1108                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState              2323664                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState               18391                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                      1122209                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                      157927                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                    1122209                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                    157927                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                  170374                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                 138420                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                        1.07                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       30.87                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                          0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                1122209                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                157927                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                   919488                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                    30092                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                     2215                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                       36                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                        4                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::24                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::25                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::26                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::27                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::28                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::29                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::30                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::31                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::6                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::7                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::8                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::9                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::10                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::11                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::12                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::13                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::14                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::15                     850                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::16                     898                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                    1108                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                    1109                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                    1109                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                    1109                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                    1109                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                    1110                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                    1109                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                    1109                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                    1109                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                    1109                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                    1109                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                    1109                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                    1109                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                    1109                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                    1108                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                    1108                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                       2                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::45                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::46                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::47                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::48                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::49                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::50                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::51                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::52                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::53                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::54                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::55                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::56                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::57                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::58                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::59                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::60                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::61                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::62                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::63                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.rdPerTurnAround::samples         1108                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::mean      846.844765                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::gmean      36.063482                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::stdev    5667.091791                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::0-4095          1079     97.38%     97.38% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::4096-8191            4      0.36%     97.74% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::12288-16383            6      0.54%     98.29% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::20480-24575            8      0.72%     99.01% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::28672-32767            3      0.27%     99.28% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::36864-40959            1      0.09%     99.37% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::40960-45055            1      0.09%     99.46% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::45056-49151            1      0.09%     99.55% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::53248-57343            1      0.09%     99.64% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::61440-65535            2      0.18%     99.82% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::65536-69631            1      0.09%     99.91% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::77824-81919            1      0.09%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::total           1108                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.wrPerTurnAround::samples         1108                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::mean       17.577617                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::gmean      17.558839                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::stdev       0.795382                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::16               212     19.13%     19.13% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::17                47      4.24%     23.38% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::18               846     76.35%     99.73% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::19                 3      0.27%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::total           1108                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.bytesReadWrQ                 10903936                       # Total number of bytes read from write queue (Byte)
system.mem_ctrl.bytesReadSys                 71821376                       # Total read bytes from the system interface side (Byte)
system.mem_ctrl.bytesWrittenSys              10107328                       # Total written bytes from the system interface side (Byte)
system.mem_ctrl.avgRdBWSys               70153924.42460221                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.avgWrBWSys               9872669.72783515                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.totGap                   1023768285153                       # Total gap between requests (Tick)
system.mem_ctrl.avgGap                      799734.00                       # Average gap between requests ((Tick/Count))
system.mem_ctrl.requestorReadBytes::cpu.inst     46169280                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorReadBytes::cpu.data     14748160                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorWriteBytes::writebacks      1246464                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrl.requestorReadRate::cpu.inst 45097384.097156509757                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorReadRate::cpu.data 14405757.166807014495                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorWriteRate::writebacks 1217525.284589191899                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrl.requestorReadAccesses::cpu.inst       721395                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorReadAccesses::cpu.data       400814                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorWriteAccesses::writebacks       157927                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.inst  22004059696                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadTotalLat::cpu.data   8772574247                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorWriteTotalLat::writebacks 30327936361965                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     30502.10                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     21886.90                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorWriteAvgLat::writebacks 192037690.59                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst     46169280                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data     25652096                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total        71821376                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst     46169280                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total     46169280                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesWritten::writebacks     10107328                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total     10107328                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst        721395                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data        400814                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total          1122209                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks       157927                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total          157927                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst        45097384                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data        25056540                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total           70153924                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst     45097384                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total       45097384                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks      9872670                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total           9872670                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks      9872670                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst       45097384                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data       25056540                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total          80026594                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts                951835                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                19476                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0         51797                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1         89786                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2         18355                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3        161892                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4         99693                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5        110734                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6          8466                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7         63955                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8         94149                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9        193538                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10        11784                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11        14182                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12        12273                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13         3880                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14         2823                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15        14528                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0          2157                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1          1296                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2           854                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3          1016                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4          1097                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5          1042                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6           980                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7          1219                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8          1546                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9          1381                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10         1180                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11         1106                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12         1358                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13          985                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14         1036                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15         1223                       # Per bank write bursts (Count)
