
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024958                       # Number of seconds simulated (Second)
simTicks                                 1024957895412                       # Number of ticks simulated (Tick)
finalTick                                1024957895412                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1098.58                       # Real time elapsed on the host (Second)
hostTickRate                                932983456                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8660136                       # Number of bytes of host memory used (Byte)
simInsts                                     76860135                       # Number of instructions simulated (Count)
simOps                                      139834570                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    69963                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     127287                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76873765                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.000177                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.999823                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       166660939                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1063816                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      158572252                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 206524                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             27890171                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          43581688                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               97955                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76640550                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.069039                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.437250                       # Number of insts issued each cycle (Count)
system.cpu.commit.committedInstType_0::MemWrite     16767502     11.99%     99.89% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemRead       134293      0.10%     99.99% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemWrite        20004      0.01%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdExt            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdConfig            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::total    139834570                       # Class of committed instruction (Count)
system.cpu.commit.commitEligibleSamples      10022545                       # number cycles where commit BW limit reached (Cycle)
system.cpu.commitStats0.numInsts             76860135                       # Number of instructions committed (thread level) (Count)
system.cpu.commitStats0.numOps              139834570                       # Number of ops (including micro ops) committed (thread level) (Count)
system.cpu.commitStats0.numInstsNotNOP       76860135                       # Number of instructions committed excluding NOPs or prefetches (Count)
system.cpu.commitStats0.numOpsNotNOP        139834570                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.commitStats0.cpi                  1.000177                       # CPI: cycles per instruction (thread level) ((Cycle/Count))
system.cpu.commitStats0.ipc                  0.999823                       # IPC: instructions per cycle (thread level) ((Count/Cycle))
system.cpu.commitStats0.numMemRefs           41968250                       # Number of memory references committed (Count)
system.cpu.commitStats0.numFpInsts            1616558                       # Number of float instructions (Count)
system.cpu.commitStats0.numIntInsts         135675967                       # Number of integer instructions (Count)
system.cpu.commitStats0.numLoadInsts         25180744                       # Number of load instructions (Count)
system.cpu.commitStats0.numStoreInsts        16787506                       # Number of store instructions (Count)
system.cpu.commitStats0.numVecInsts                 0                       # Number of vector instructions (Count)
system.cpu.commitStats0.committedInstType::No_OpClass      2161469      1.55%      1.55% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntAlu     93567332     66.91%     68.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntMult       480612      0.34%     68.80% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntDiv       373682      0.27%     69.07% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatAdd       155695      0.11%     69.18% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatCmp            0      0.00%     69.18% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatCvt         1232      0.00%     69.18% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMult            0      0.00%     69.18% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMultAcc            0      0.00%     69.18% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatDiv            0      0.00%     69.18% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMisc            0      0.00%     69.18% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatSqrt            0      0.00%     69.18% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAdd         6642      0.00%     69.19% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAddAcc            0      0.00%     69.19% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAlu       363412      0.26%     69.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCmp            6      0.00%     69.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCvt        24418      0.02%     69.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMisc       496543      0.36%     69.82% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMult            0      0.00%     69.82% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMultAcc            0      0.00%     69.82% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMatMultAcc            0      0.00%     69.82% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShift         1809      0.00%     69.82% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShiftAcc            0      0.00%     69.82% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdDiv            0      0.00%     69.82% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSqrt            0      0.00%     69.82% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatAdd        26531      0.02%     69.84% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatAlu            0      0.00%     69.84% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatCmp            0      0.00%     69.84% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatCvt       180406      0.13%     69.97% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatDiv         5307      0.00%     69.97% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMisc            0      0.00%     69.97% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMult            0      0.00%     69.97% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMultAcc            0      0.00%     69.97% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMatMultAcc            0      0.00%     69.97% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatSqrt        21224      0.02%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceAdd            0      0.00%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceAlu            0      0.00%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceCmp            0      0.00%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceAdd            0      0.00%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceCmp            0      0.00%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAes            0      0.00%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAesMix            0      0.00%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash            0      0.00%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash2            0      0.00%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash            0      0.00%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash2            0      0.00%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma2            0      0.00%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma3            0      0.00%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdPredAlu            0      0.00%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Matrix            0      0.00%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixMov            0      0.00%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixOP            0      0.00%     69.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemRead     25046451     17.91%     87.90% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemWrite     16767502     11.99%     99.89% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead       134293      0.10%     99.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite        20004      0.01%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IprAccess            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total    139834570                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl     12179937                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl      9446451                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl      2733213                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl      6757735                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl      5421929                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall      2409243                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn      2409238                       # Class of control type instructions committed (Count)
system.cpu.decode.idleCycles                 33820617                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles              16508135                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                  22660572                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles               3117571                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                 533655                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved              6577061                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                101457                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts              174158273                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                538510                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts           157247174                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches         13747967                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts        28767195                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts       17908661                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            2.045525                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads       47394764                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites      38497447                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads        3053854                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites       1677189                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads     181231044                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites    114306021                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs          46675856                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads     72847321                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          693                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches           10464027                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                      41699091                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                 1261270                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  253                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          2386                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                  15438240                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                185315                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples           76640550                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              2.392821                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.308421                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                 46412718     60.56%     60.56% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                  1401489      1.83%     62.39% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                  2020566      2.64%     65.02% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                  2397209      3.13%     68.15% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                  2857096      3.73%     71.88% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                  2165508      2.83%     74.71% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                  2471552      3.22%     77.93% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                  1647678      2.15%     80.08% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                 15266734     19.92%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total             76640550                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts             101620233                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             1.321910                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches           16239858                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.211254                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles     34308185                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                    533655                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    5962335                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                   894781                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              167724755                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 1189                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 30638047                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                20012753                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                355074                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                    326111                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   449366                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents         301459                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         170473                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect        54252                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               224725                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                156794192                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               155960164                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 105083053                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 166500068                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.028783                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.631129                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          38496843                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             38496843                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         38496843                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            38496843                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data         1826741                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total            1826741                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data        1826741                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total           1826741                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data 373424464155                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total  373424464155                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data 373424464155                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total 373424464155                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      40323584                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         40323584                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     40323584                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        40323584                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.045302                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.045302                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.045302                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.045302                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 204421.132583                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 204421.132583                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 204421.132583                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 204421.132583                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             26                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets           14                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs             11                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            2                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          2.363636                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets               7                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks          710721                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total               710721                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data        515261                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total           515261                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data       515261                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total          515261                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data      1311480                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total        1311480                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data      1311480                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total       1311480                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data 251239852180                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total 251239852180                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data 251239852180                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total 251239852180                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.032524                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.032524                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.032524                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.032524                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 191569.716793                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 191569.716793                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 191569.716793                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 191569.716793                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                   1311488                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data       321643                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total       321643                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           76                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           76                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     15652942                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     15652942                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data       321719                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total       321719                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.000236                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.000236                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 205959.763158                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 205959.763158                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           76                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           76                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data  27815677924                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
