
---------- Begin Simulation Statistics ----------
simSeconds                                   1.020338                       # Number of seconds simulated (Second)
simTicks                                 1020337930914                       # Number of ticks simulated (Tick)
finalTick                                1020337930914                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4115.35                       # Real time elapsed on the host (Second)
hostTickRate                                247934408                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8674588                       # Number of bytes of host memory used (Byte)
simInsts                                    167864185                       # Number of instructions simulated (Count)
simOps                                      317464943                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    40790                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      77142                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76527259                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.455888                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.193521                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       398037077                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2514                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      390926268                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8544                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             80574567                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          31389868                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 295                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76526233                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               5.108396                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.672160                       # Number of insts issued each cycle (Count)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                27177970                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       618                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1020337930914                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 1020337930914                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 734394                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                  5980431                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 7796419                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           9698                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  59114514                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles               2890777                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              402867828                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 20653                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                1239787                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                1813520                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 110082                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              41                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           627578227                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  1272942841                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                461326324                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                  19240415                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             494327533                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                133250577                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     770                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 758                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   7033449                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        406664507                       # The number of ROB reads (Count)
system.cpu.rob.writes                       759941424                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                167864185                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  317464943                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                358919                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples     16783.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples      3267.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples     33173.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.002997375484                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds           956                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds           956                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState               351020                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState               15841                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                        36652                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                       16825                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                      36652                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                     16825                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                     212                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                     42                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                        1.00                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       18.13                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                          0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                  36652                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                 16825                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                    33862                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                     2425                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                      144                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                        8                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                        1                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::24                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::25                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::26                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::27                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::28                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::29                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::30                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::31                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::6                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::7                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::8                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::9                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::10                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::11                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::12                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::13                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::14                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::15                     699                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::16                     767                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                     958                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                     957                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                     956                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                     956                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                     956                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                     956                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                     956                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                     956                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                     956                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                     957                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                     956                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                     956                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                     956                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                     956                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                     956                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                     956                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::45                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::46                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::47                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::48                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::49                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::50                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::51                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::52                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::53                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::54                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::55                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::56                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::57                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::58                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::59                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::60                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::61                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::62                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::63                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.rdPerTurnAround::samples          956                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::mean       38.100418                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::gmean      24.223919                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::stdev      67.056438                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::0-63             837     87.55%     87.55% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::64-127            56      5.86%     93.41% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::128-191           27      2.82%     96.23% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::192-255           19      1.99%     98.22% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::256-319           10      1.05%     99.27% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::320-383            4      0.42%     99.69% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::448-511            1      0.10%     99.79% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::576-639            1      0.10%     99.90% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1152-1215            1      0.10%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::total            956                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.wrPerTurnAround::samples          956                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::mean       17.536611                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::gmean      17.516614                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::stdev       0.822280                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::16               194     20.29%     20.29% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::17                64      6.69%     26.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::18               690     72.18%     99.16% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::19                 7      0.73%     99.90% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::20                 1      0.10%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::total            956                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.bytesReadWrQ                    13568                       # Total number of bytes read from write queue (Byte)
system.mem_ctrl.bytesReadSys                  2345728                       # Total read bytes from the system interface side (Byte)
system.mem_ctrl.bytesWrittenSys               1076800                       # Total written bytes from the system interface side (Byte)
system.mem_ctrl.avgRdBWSys               2298971.67294245                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.avgWrBWSys               1055336.63639793                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.totGap                   1020337277597                       # Total gap between requests (Tick)
system.mem_ctrl.avgGap                    19079927.40                       # Average gap between requests ((Tick/Count))
system.mem_ctrl.requestorReadBytes::cpu.inst       209088                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorReadBytes::cpu.data      2123072                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorWriteBytes::writebacks      1072960                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrl.requestorReadRate::cpu.inst 204920.344196851336                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorReadRate::cpu.data 2080753.773505402496                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorWriteRate::writebacks 1051573.177367680706                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrl.requestorReadAccesses::cpu.inst         3267                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorReadAccesses::cpu.data        33385                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorWriteAccesses::writebacks        16825                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.inst     97795462                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadTotalLat::cpu.data   1076057763                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorWriteTotalLat::writebacks 478802488602                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     29934.33                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     32231.77                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorWriteAvgLat::writebacks  28457800.21                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst       209088                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data      2136640                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total         2345728                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst       209088                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total       209088                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesWritten::writebacks      1076800                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total      1076800                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst          3267                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data         33385                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total            36652                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks        16825                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total           16825                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst          204920                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data         2094051                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total            2298972                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst       204920                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total         204920                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks      1055337                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total           1055337                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks      1055337                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst         204920                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data        2094051                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total           3354308                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts                 36440                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                16765                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0          2788                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1          2459                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2          1802                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3          1920                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4          2729                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5          2123                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6          2756                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7          2440                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8          3076                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9          1960                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10         1802                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11         2337                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12         2414                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13         1904                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14         1809                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15         2121                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0          1130                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1           956                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2           821                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3           920                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4          1205                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5          1243                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6          1158                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7          1097                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8          1208                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9           976                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10          992                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11          994                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12         1138                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13         1066                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14          957                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15          904                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat                490603225                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat              182200000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrl.dram.totMemAccLat          1173853225                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrl.dram.avgQLat                 13463.32                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgBusLat                5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgMemAccLat            32213.32                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.readRowHits                21286                       # Number of row buffer hits during reads (Count)
system.mem_ctrl.dram.writeRowHits               14837                       # Number of row buffer hits during writes (Count)
system.mem_ctrl.dram.readRowHitRate             58.41                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrl.dram.writeRowHitRate            88.50                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrl.dram.bytesPerActivate::samples        17080                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::mean   199.351756                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::gmean   113.297198                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::stdev   281.921395                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::0-127        10609     62.11%     62.11% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::128-255         3415     19.99%     82.11% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::256-383          569      3.33%     85.44% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::384-511          293      1.72%     87.15% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::512-639          248      1.45%     88.61% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::640-767          243      1.42%     90.03% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::768-895          243      1.42%     91.45% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::896-1023          223      1.31%     92.76% # Bytes accessed per row activation (Byte)
