
---------- Begin Simulation Statistics ----------
simSeconds                                   1.025001                       # Number of seconds simulated (Second)
simTicks                                 1025001227662                       # Number of ticks simulated (Tick)
finalTick                                1025001227662                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    482.15                       # Real time elapsed on the host (Second)
hostTickRate                               2125911144                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8650916                       # Number of bytes of host memory used (Byte)
simInsts                                    113620022                       # Number of instructions simulated (Count)
simOps                                      192714952                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   235654                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     399702                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76877015                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.676615                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.477945                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       225802755                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1180828                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      214606513                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 304928                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             34268617                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          59548773                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               77658                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76816322                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.793762                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.519289                       # Number of insts issued each cycle (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1025001227662                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                15674182                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       674                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1025001227662                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 1025001227662                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 595783                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 16951316                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                12859422                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          10684                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  29356407                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              17042710                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              231125027                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 23084                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents               12368176                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                3288358                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                1824732                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              13                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           337231887                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   756778885                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                276627445                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   1737154                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             283871180                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 53360696                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     771                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 758                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  41192028                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        283184079                       # The number of ROB reads (Count)
system.cpu.rob.writes                       455488501                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                113620022                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  192714952                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                 24872                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples    291158.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples    584780.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples   4243294.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.002546502170                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds         16277                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds         16277                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState             10286025                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState              275501                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                      5058627                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                      374359                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                    5058627                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                    374359                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                  230553                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                  83201                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                        1.05                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       24.78                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                          0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                5058627                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                374359                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                  4639111                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                   106978                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                    38382                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                    36670                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                     6801                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                       89                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                       28                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                       15                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::24                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::25                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::26                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::27                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::28                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::29                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::30                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::31                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::6                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::7                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::8                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::9                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::10                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::11                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::12                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::13                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::14                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::15                   14953                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::16                   15642                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                   16230                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                   16250                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                   16267                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                   16284                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                   16290                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                   16286                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                   16283                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                   16286                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                   16288                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                   16286                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                   16284                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                   16286                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                   16281                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                   16280                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                   16281                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                   16280                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                      76                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                      24                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                       6                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::45                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::46                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::47                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::48                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::49                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::50                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::51                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::52                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::53                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::54                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::55                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::56                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::57                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::58                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::59                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::60                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::61                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::62                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::63                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.rdPerTurnAround::samples        16277                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::mean      296.604964                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::gmean      61.066408                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::stdev     974.502952                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::0-255          15295     93.97%     93.97% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::256-511           59      0.36%     94.33% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::512-767            9      0.06%     94.38% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::768-1023            2      0.01%     94.40% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1024-1279            1      0.01%     94.40% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1280-1535            2      0.01%     94.42% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::2560-2815            1      0.01%     94.42% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::4096-4351          746      4.58%     99.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::4352-4607          162      1.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::total          16277                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.wrPerTurnAround::samples        16277                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::mean       17.885728                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::gmean      17.878642                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::stdev       0.489723                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::16               836      5.14%      5.14% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::17               474      2.91%      8.05% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::18             14685     90.22%     98.27% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::19               280      1.72%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::21                 2      0.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::total          16277                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.bytesReadWrQ                 14755392                       # Total number of bytes read from write queue (Byte)
system.mem_ctrl.bytesReadSys                323752128                       # Total read bytes from the system interface side (Byte)
system.mem_ctrl.bytesWrittenSys              23958976                       # Total written bytes from the system interface side (Byte)
system.mem_ctrl.avgRdBWSys               315855356.32817709                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.avgWrBWSys               23374582.73552489                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.totGap                   1025001041000                       # Total gap between requests (Tick)
system.mem_ctrl.avgGap                      188662.56                       # Average gap between requests ((Tick/Count))
system.mem_ctrl.requestorReadBytes::cpu.inst     37425920                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorReadBytes::cpu.data    271570816                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorWriteBytes::writebacks     18632064                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrl.requestorReadRate::cpu.inst 36513048.950553461909                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorReadRate::cpu.data 264946820.229128569365                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorWriteRate::writebacks 18177601.642974842340                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrl.requestorReadAccesses::cpu.inst       584780                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorReadAccesses::cpu.data      4473847                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorWriteAccesses::writebacks       374359                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.inst  17432098413                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadTotalLat::cpu.data 109689116497                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorWriteTotalLat::writebacks 24490063307397                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     29809.67                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     24517.85                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorWriteAvgLat::writebacks  65418657.78                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst     37425920                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data    286326208                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total       323752128                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst     37425920                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total     37425920                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesWritten::writebacks     23958976                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total     23958976                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst        584780                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data       4473847                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total          5058627                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks       374359                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total          374359                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst        36513049                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data       279342307                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total          315855356                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst     36513049                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total       36513049                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks     23374583                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total          23374583                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks     23374583                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst       36513049                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data      279342307                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total         339229939                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts               4828074                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts               291126                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0        369271                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1        349667                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2        275290                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3        578945                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4        346673                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5        331737                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6        250210                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7        280145                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8        287712                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9        282366                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10       240464                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11       247968                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12       242533                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13       252989                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14       239906                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15       252198                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0        108645                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1         84805                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2          1002                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3         32289                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4         16978                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5         32729                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6          2497                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7          1243                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8          1594                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9          1357                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10         1359                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11         1273                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12         1522                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13         1138                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14         1203                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15         1492                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat              36594827410                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat            24140370000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrl.dram.totMemAccLat        127121214910                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrl.dram.avgQLat                  7579.59                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgBusLat                5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgMemAccLat            26329.59                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.readRowHits              4085945                       # Number of row buffer hits during reads (Count)
system.mem_ctrl.dram.writeRowHits              249254                       # Number of row buffer hits during writes (Count)
system.mem_ctrl.dram.readRowHitRate             84.63                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrl.dram.writeRowHitRate            85.62                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrl.dram.bytesPerActivate::samples       783995                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::mean   417.895971                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::gmean   230.068950                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::stdev   407.430850                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::0-127       258532     32.98%     32.98% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::128-255       168122     21.44%     54.42% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::256-383        58894      7.51%     61.93% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::384-511        27861      3.55%     65.49% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::512-639        20842      2.66%     68.14% # Bytes accessed per row activation (Byte)
