
---------- Begin Simulation Statistics ----------
simSeconds                                   1.026431                       # Number of seconds simulated (Second)
simTicks                                 1026430898586                       # Number of ticks simulated (Tick)
finalTick                                1026430898586                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1313.69                       # Real time elapsed on the host (Second)
hostTickRate                                781335711                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8649892                       # Number of bytes of host memory used (Byte)
simInsts                                    104368736                       # Number of instructions simulated (Count)
simOps                                      178033607                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    79447                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     135522                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76984243                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.737618                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.355716                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       212492151                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1503517                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      200880622                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 365984                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             35962047                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          64027424                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               56106                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76914257                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.611748                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.509947                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::mean              9.984839                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev            12.867355                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               26929273     73.16%     73.16% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19               848576      2.31%     75.47% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29               254090      0.69%     76.16% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39              8770310     23.83%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                 5414      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                  210      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                    1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                    2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               78                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             36807876                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                41669113                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                18555913                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                     47912                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                     12169                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1026430898586                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                16709189                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       697                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1026430898586                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 1026430898586                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 623703                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 18056313                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                13854077                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          10835                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  28023705                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              16345624                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              218157759                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 20589                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents               11155860                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                4078841                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                2300348                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              20                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           314074969                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   705438484                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                263008330                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   1550519                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             259092802                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 54982156                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     769                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 756                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  35657414                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        271214200                       # The number of ROB reads (Count)
system.cpu.rob.writes                       430875264                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                104368736                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  178033607                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                 18942                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples    307331.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples    872636.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples   2803689.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.002415172120                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds         17171                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds         17171                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState              8143480                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState              290901                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                      4127267                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                      534562                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                    4127267                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                    534562                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                  450942                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                 227231                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                        1.07                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       24.85                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                          0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                4127267                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                534562                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                  3491736                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                   123070                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                    27378                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                    24827                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                     9238                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                       49                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                       22                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                        5                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::24                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::25                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::26                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::27                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::28                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::29                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::30                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::31                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::6                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::7                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::8                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::9                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::10                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::11                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::12                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::13                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::14                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::15                   15862                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::16                   16477                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                   17213                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                   17212                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                   17216                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                   17173                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                   17176                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                   17178                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                   17177                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                   17180                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                   17179                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                   17174                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                   17175                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                   17174                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                   17175                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                   17175                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                   17175                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                   17171                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                      40                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                      12                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                       2                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::45                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::46                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::47                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::48                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::49                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::50                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::51                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::52                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::53                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::54                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::55                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::56                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::57                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::58                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::59                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::60                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::61                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::62                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::63                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.rdPerTurnAround::samples        17171                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::mean      214.098131                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::gmean      82.067211                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::stdev     718.032789                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::0-255          16555     96.41%     96.41% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::256-511           58      0.34%     96.75% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::512-767           20      0.12%     96.87% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::768-1023            7      0.04%     96.91% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1024-1279            1      0.01%     96.91% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::2304-2559            1      0.01%     96.92% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::2816-3071            1      0.01%     96.93% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::4096-4351          528      3.07%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::total          17171                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.wrPerTurnAround::samples        17171                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::mean       17.896977                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::gmean      17.889766                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::stdev       0.494510                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::16               883      5.14%      5.14% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::17               424      2.47%      7.61% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::18             15445     89.95%     97.56% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::19               417      2.43%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::20                 2      0.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::total          17171                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.bytesReadWrQ                 28860288                       # Total number of bytes read from write queue (Byte)
system.mem_ctrl.bytesReadSys                264145088                       # Total read bytes from the system interface side (Byte)
system.mem_ctrl.bytesWrittenSys              34211968                       # Total written bytes from the system interface side (Byte)
system.mem_ctrl.avgRdBWSys               257343274.02252153                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.avgWrBWSys               33330999.72645994                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.totGap                   1026430751923                       # Total gap between requests (Tick)
system.mem_ctrl.avgGap                      220177.69                       # Average gap between requests ((Tick/Count))
system.mem_ctrl.requestorReadBytes::cpu.inst     55848704                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorReadBytes::cpu.data    179436096                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorWriteBytes::writebacks     19667776                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrl.requestorReadRate::cpu.inst 54410583.388454660773                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorReadRate::cpu.data 174815563.568077713251                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorWriteRate::writebacks 19161324.963126219809                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrl.requestorReadAccesses::cpu.inst       872636                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorReadAccesses::cpu.data      3254631                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorWriteAccesses::writebacks       534562                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.inst  27277132337                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadTotalLat::cpu.data  77601921638                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorWriteTotalLat::writebacks 24642253334832                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     31258.32                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     23843.54                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorWriteAvgLat::writebacks  46098026.67                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst     55848704                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data    208296384                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total       264145088                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst     55848704                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total     55848704                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesWritten::writebacks     34211968                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total     34211968                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst        872636                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data       3254631                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total          4127267                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks       534562                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total          534562                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst        54410583                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data       202932691                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total          257343274                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst     54410583                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total       54410583                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks     33331000                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total          33331000                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks     33331000                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst       54410583                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data      202932691                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total         290674274                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts               3676325                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts               307309                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0        419270                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1        377371                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2        173143                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3        518870                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4        233308                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5        348657                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6        149845                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7        177817                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8        198566                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9        187068                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10       142577                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11       152319                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12       144389                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13       152097                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14       142001                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15       159027                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0        109979                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1         91285                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2          1002                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3         37440                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4          8614                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5         43994                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6          2784                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7          1240                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8          1601                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9          1363                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10         1364                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11         1276                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12         1524                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13         1141                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14         1215                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15         1487                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat              35947960225                       # Total ticks spent queuing (Tick)
