
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021595                       # Number of seconds simulated (Second)
simTicks                                 1021595219481                       # Number of ticks simulated (Tick)
finalTick                                1021595219481                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2373.24                       # Real time elapsed on the host (Second)
hostTickRate                                430464742                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8683688                       # Number of bytes of host memory used (Byte)
simInsts                                    118839866                       # Number of instructions simulated (Count)
simOps                                      218237124                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    50075                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      91958                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76621558                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.644746                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.550998                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       264392161                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1061719                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      251483669                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 466594                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             47216725                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          66915988                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              122120                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76517109                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.286633                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.653506                       # Number of insts issued each cycle (Count)
system.cpu.commit.committedInstType_0::MatrixOP            0      0.00%     70.69% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemRead     38925664     17.84%     88.52% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemWrite     24780379     11.35%     99.88% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemRead       239057      0.11%     99.99% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemWrite        24766      0.01%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdExt            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdConfig            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::total    218237124                       # Class of committed instruction (Count)
system.cpu.commit.commitEligibleSamples      18085111                       # number cycles where commit BW limit reached (Cycle)
system.cpu.commitStats0.numInsts            118839866                       # Number of instructions committed (thread level) (Count)
system.cpu.commitStats0.numOps              218237124                       # Number of ops (including micro ops) committed (thread level) (Count)
system.cpu.commitStats0.numInstsNotNOP      118839866                       # Number of instructions committed excluding NOPs or prefetches (Count)
system.cpu.commitStats0.numOpsNotNOP        218237124                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.commitStats0.cpi                  0.644746                       # CPI: cycles per instruction (thread level) ((Cycle/Count))
system.cpu.commitStats0.ipc                  1.550998                       # IPC: instructions per cycle (thread level) ((Count/Cycle))
system.cpu.commitStats0.numMemRefs           63969866                       # Number of memory references committed (Count)
system.cpu.commitStats0.numFpInsts            2983252                       # Number of float instructions (Count)
system.cpu.commitStats0.numIntInsts         211463689                       # Number of integer instructions (Count)
system.cpu.commitStats0.numLoadInsts         39164721                       # Number of load instructions (Count)
system.cpu.commitStats0.numStoreInsts        24805145                       # Number of store instructions (Count)
system.cpu.commitStats0.numVecInsts                 0                       # Number of vector instructions (Count)
system.cpu.commitStats0.committedInstType::No_OpClass      3631881      1.66%      1.66% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntAlu    146893399     67.31%     68.97% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntMult       685043      0.31%     69.29% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntDiv       673688      0.31%     69.60% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatAdd       289031      0.13%     69.73% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatCmp            0      0.00%     69.73% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatCvt         1232      0.00%     69.73% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMult            0      0.00%     69.73% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMultAcc            0      0.00%     69.73% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatDiv            0      0.00%     69.73% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMisc            0      0.00%     69.73% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatSqrt            0      0.00%     69.73% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAdd         6642      0.00%     69.73% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAddAcc            0      0.00%     69.73% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAlu       677704      0.31%     70.04% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCmp            6      0.00%     70.04% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCvt        33942      0.02%     70.06% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMisc       929885      0.43%     70.48% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMult            0      0.00%     70.48% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMultAcc            0      0.00%     70.48% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMatMultAcc            0      0.00%     70.48% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShift         1809      0.00%     70.48% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShiftAcc            0      0.00%     70.48% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdDiv            0      0.00%     70.48% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSqrt            0      0.00%     70.48% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatAdd        50341      0.02%     70.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatAlu            0      0.00%     70.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatCmp            0      0.00%     70.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatCvt       342314      0.16%     70.66% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatDiv        10069      0.00%     70.67% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMisc            0      0.00%     70.67% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMult            0      0.00%     70.67% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMultAcc            0      0.00%     70.67% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMatMultAcc            0      0.00%     70.67% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatSqrt        40272      0.02%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceAdd            0      0.00%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceAlu            0      0.00%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceCmp            0      0.00%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceAdd            0      0.00%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceCmp            0      0.00%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAes            0      0.00%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAesMix            0      0.00%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash            0      0.00%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash2            0      0.00%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash            0      0.00%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash2            0      0.00%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma2            0      0.00%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma3            0      0.00%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdPredAlu            0      0.00%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Matrix            0      0.00%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixMov            0      0.00%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixOP            0      0.00%     70.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemRead     38925664     17.84%     88.52% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemWrite     24780379     11.35%     99.88% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead       239057      0.11%     99.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite        24766      0.01%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IprAccess            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total    218237124                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl     19638492                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl     15148137                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl      4490082                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl     10890979                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl      8747240                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall      3759264                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn      3759259                       # Class of control type instructions committed (Count)
system.cpu.decode.idleCycles                 18139831                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles              17102976                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                  34949903                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles               5446248                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                 878151                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved             11080209                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                193200                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts              278606001                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts               1097132                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts           248486912                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches         22522877                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts        45226879                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts       26563352                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            3.243042                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads       78867001                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites      61704768                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads        5571643                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites       3078875                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads     283811100                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites    180863778                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs          71790231                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads    115177578                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          693                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches           17648766                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                      59926871                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                 2122444                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  210                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          1853                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                  24965930                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                159038                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples           76517109                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              3.810286                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.443988                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                 27851623     36.40%     36.40% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                  2441339      3.19%     39.59% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                  3376489      4.41%     44.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                  4013640      5.25%     49.25% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                  4710965      6.16%     55.40% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                  3575332      4.67%     60.08% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                  4184517      5.47%     65.55% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                  2416423      3.16%     68.70% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                 23946781     31.30%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total             76517109                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts             158848111                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             2.073152                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches           27387005                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.357432                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles     15526953                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                    878151                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    5147691                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                   390693                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              265453880                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  888                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 48215142                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                28916582                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                354384                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                    272850                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                    62415                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents         319076                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         330536                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       136809                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               467345                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                248032832                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               246487317                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 172907945                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 278726449                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        3.216945                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.620350                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          58668955                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             58668955                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         58668955                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            58668955                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data          704920                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total             704920                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data         704920                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total            704920                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data 127772285613                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total  127772285613                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data 127772285613                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total 127772285613                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      59373875                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         59373875                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     59373875                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        59373875                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.011873                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.011873                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.011873                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.011873                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 181257.852824                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 181257.852824                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 181257.852824                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 181257.852824                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             26                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              8                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          3.250000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks          189120                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total               189120                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data        262956                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total           262956                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data       262956                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total          262956                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data       441964                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total         441964                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data       441964                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total        441964                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data  84700842426                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total  84700842426                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data  84700842426                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total  84700842426                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.007444                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.007444                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.007444                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.007444                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 191646.474432                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 191646.474432                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 191646.474432                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 191646.474432                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                    441771                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data       312901                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total       312901                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           64                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           64                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     13786322                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     13786322                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data       312965                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total       312965                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.000204                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.000204                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 215411.281250                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 215411.281250                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           64                       # number of LockedRMWReadReq MSHR misses (Count)
