
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024760                       # Number of seconds simulated (Second)
simTicks                                 1024760193688                       # Number of ticks simulated (Tick)
finalTick                                1024760193688                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    473.63                       # Real time elapsed on the host (Second)
hostTickRate                               2163635326                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8647848                       # Number of bytes of host memory used (Byte)
simInsts                                    109457705                       # Number of instructions simulated (Count)
simOps                                      186420349                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   231104                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     393600                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76858937                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.702179                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.424138                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       219845369                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1576390                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      208684186                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 304119                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             35001396                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          62452778                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               47979                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76805707                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.717040                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.560643                       # Number of insts issued each cycle (Count)
system.cpu.iew.squashCycles                    597048                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    8026714                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                   774946                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              221421759                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 9255                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 45548689                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                22661142                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                525744                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                    239698                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   293319                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents         467111                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         124969                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect        86441                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               211410                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                206684745                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               205357974                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 144534047                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 227624172                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.671882                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.634968                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          43037217                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             43037217                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         43037217                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            43037217                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data        12790482                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total           12790482                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data       12790482                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total          12790482                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data 5033078809884                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total  5033078809884                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data 5033078809884                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total 5033078809884                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      55827699                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         55827699                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     55827699                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        55827699                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.229106                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.229106                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.229106                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.229106                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 393501.887566                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 393501.887566                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 393501.887566                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 393501.887566                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs           1387                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets           20                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs            812                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            2                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          1.708128                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets              10                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks          364795                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total               364795                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data       9194864                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total          9194864                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data      9194864                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total         9194864                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data      3595618                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total        3595618                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data      3595618                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total       3595618                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data 1262641739834                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total 1262641739834                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data 1262641739834                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total 1262641739834                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.064406                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.064406                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.064406                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.064406                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 351161.257907                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 351161.257907                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 351161.257907                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 351161.257907                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                   3595636                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data       509147                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total       509147                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           86                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           86                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     18052882                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     18052882                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data       509233                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total       509233                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.000169                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.000169                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 209917.232558                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 209917.232558                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           86                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           86                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data  41892765988                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total  41892765988                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.000169                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.000169                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 487125185.906977                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 487125185.906977                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data       509233                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total       509233                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data       509233                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total       509233                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        26691911                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           26691911                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data      12553280                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total         12553280                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data 4985647889020                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total 4985647889020                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     39245191                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       39245191                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.319868                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.319868                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 397158.980682                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 397158.980682                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data      9194798                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total        9194798                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data      3358482                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total      3358482                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data 1218382686338                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total 1218382686338                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.085577                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.085577                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 362777.792568                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 362777.792568                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       16345306                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          16345306                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data       237202                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total          237202                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data  47430920864                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total  47430920864                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     16582508                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      16582508                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.014304                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.014304                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 199960.037706                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 199960.037706                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data           66                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total            66                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data       237136                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total       237136                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data  44259053496                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total  44259053496                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.014300                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.014300                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 186639.959753                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 186639.959753                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 1024760193688                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse               63.999435                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                47647524                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs               3595636                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 13.251487                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data    63.999435                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999991                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999991                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0              18                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1              32                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::2              14                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             458365020                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            458365020                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1024760193688                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          15734180                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             15734180                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         15734180                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            15734180                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst          468942                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total             468942                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst         468942                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total            468942                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst  98445805460                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total   98445805460                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst  98445805460                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total  98445805460                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      16203122                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         16203122                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     16203122                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        16203122                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.028941                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.028941                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.028941                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.028941                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 209931.730278                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 209931.730278                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 209931.730278                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 209931.730278                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst         13615                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total            13615                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst        13615                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total           13615                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst       455327                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total         455327                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst       455327                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total        455327                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst  91415967877                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total  91415967877                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst  91415967877                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total  91415967877                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.028101                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.028101                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.028101                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.028101                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 200769.925519                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 200769.925519                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 200769.925519                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 200769.925519                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                    455258                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst        15734180                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total           15734180                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst        468942                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total           468942                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst  98445805460                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total  98445805460                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst     16203122                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total       16203122                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.028941                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.missRate::total       0.028941                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMissLatency::cpu.inst 209931.730278                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMissLatency::total 209931.730278                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.mshrHits::cpu.inst        13615                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrHits::total          13615                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrMisses::cpu.inst       455327                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMisses::total       455327                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst  91415967877                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total  91415967877                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.028101                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.028101                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 200769.925519                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 200769.925519                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED 1024760193688                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse               63.998049                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1i.tags.totalRefs                16039071                       # Total number of references to valid blocks. (Count)
system.cpu.l1i.tags.sampledRefs                455262                       # Sample count of references to valid blocks. (Count)
system.cpu.l1i.tags.avgRefs                 35.230419                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1i.tags.warmupTick                 199995                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1i.tags.occupancies::cpu.inst    63.998049                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1i.tags.avgOccs::cpu.inst        0.999970                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.avgOccs::total           0.999970                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1i.tags.ageTaskId_1024::0              23                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::1              37                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::2               3                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::4               1                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1i.tags.tagAccesses             130080302                       # Number of tag accesses (Count)
system.cpu.l1i.tags.dataAccesses            130080302                       # Number of data accesses (Count)
system.cpu.l1i.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1024760193688                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     3708049                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 6906012                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                 1713                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation              467111                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                5569411                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                 9173                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                    324                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           38642674                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean             11.670461                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev            13.733809                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
