
---------- Begin Simulation Statistics ----------
simSeconds                                   1.023983                       # Number of seconds simulated (Second)
simTicks                                 1023982799790                       # Number of ticks simulated (Tick)
finalTick                                1023982799790                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    676.34                       # Real time elapsed on the host (Second)
hostTickRate                               1514015534                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8648872                       # Number of bytes of host memory used (Byte)
simInsts                                     99512471                       # Number of instructions simulated (Count)
simOps                                      173588176                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   147135                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     256660                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76800631                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.771769                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.295725                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       214296937                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1970881                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      200066476                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 341568                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             42679628                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          77942046                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               61738                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76722571                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.607661                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.673931                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedControl::IsReturn      2773983                       # Class of control type instructions committed (Count)
system.cpu.decode.idleCycles                 13366241                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles              31697433                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                  24544002                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles               6345258                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                 769637                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved              8406439                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                 18199                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts              225577345                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                 92474                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts           198458635                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches         16210772                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts        39299147                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts       23475053                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            2.584076                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads       58508003                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites      49224162                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads        1641395                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites        873999                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads     234159801                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites    145686855                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs          62774200                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads     93449715                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          693                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches           12867053                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                      65493727                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                 1575006                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  226                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          2141                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                  20343988                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                 54181                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples           76722571                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              3.192865                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.456761                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                 36259045     47.26%     47.26% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                  1756941      2.29%     49.55% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                  2452648      3.20%     52.75% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                  3549201      4.63%     57.37% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                  3879121      5.06%     62.43% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                  3243182      4.23%     66.66% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                  3016938      3.93%     70.59% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                  2702975      3.52%     74.11% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                 19862520     25.89%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total             76722571                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts             143193727                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             1.864486                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches           19645418                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.255798                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles     10438974                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                    769637                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    9967649                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                   842183                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              216267818                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                12338                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 41885876                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                28485779                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                657435                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                    289806                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   262996                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents         619272                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         150509                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       108514                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               259023                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                197726436                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               196059556                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 134369346                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 219090083                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.552838                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.613306                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          53808683                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             53808683                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         53808683                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            53808683                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data         1000674                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total            1000674                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data        1000674                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total           1000674                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data 217502188976                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total  217502188976                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data 217502188976                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total 217502188976                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      54809357                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         54809357                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     54809357                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        54809357                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.018257                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.018257                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.018257                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.018257                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 217355.691240                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 217355.691240                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 217355.691240                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 217355.691240                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             61                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets           15                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs             18                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            1                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          3.388889                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets              15                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks          374869                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total               374869                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data        345572                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total           345572                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data       345572                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total          345572                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data       655102                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total         655102                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data       655102                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total        655102                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data 132123363500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total 132123363500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data 132123363500                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total 132123363500                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.011952                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.011952                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.011952                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.011952                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 201683.651553                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 201683.651553                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 201683.651553                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 201683.651553                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                    655112                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data       636067                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total       636067                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           78                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           78                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     16706249                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     16706249                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data       636145                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total       636145                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.000123                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.000123                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 214182.679487                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 214182.679487                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           78                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           78                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data  52558459339                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total  52558459339                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.000123                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.000123                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 673826401.782051                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 673826401.782051                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data       636145                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total       636145                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data       636145                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total       636145                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        33283626                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           33283626                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data        755309                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total           755309                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data 167402081510                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total 167402081510                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     34038935                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       34038935                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.022190                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.022190                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 221633.902827                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 221633.902827                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data       345411                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total         345411                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data       409898                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total       409898                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data  85320066945                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total  85320066945                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.012042                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.012042                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 208149.507792                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 208149.507792                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       20525057                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          20525057                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data       245365                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total          245365                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data  50100107466                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total  50100107466                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     20770422                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      20770422                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.011813                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.011813                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 204186.039028                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 204186.039028                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data          161                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total           161                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data       245204                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total       245204                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data  46803296555                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total  46803296555                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.011805                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.011805                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 190874.930894                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 190874.930894                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 1023982799790                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse               63.999438                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                49264439                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                655112                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 75.200025                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data    63.999438                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999991                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999991                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0              17                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1              30                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::2              12                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::3               1                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::4               4                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             897961528                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            897961528                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1023982799790                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          19643659                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             19643659                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         19643659                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            19643659                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst          700329                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total             700329                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst         700329                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total            700329                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst 146838875603                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total  146838875603                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst 146838875603                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total 146838875603                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      20343988                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         20343988                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     20343988                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        20343988                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.034424                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.034424                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.034424                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.034424                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 209671.276790                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 209671.276790                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 209671.276790                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 209671.276790                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst         18890                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total            18890                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst        18890                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total           18890                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst       681439                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total         681439                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst       681439                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total        681439                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst 136315658690                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total 136315658690                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst 136315658690                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total 136315658690                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.033496                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.033496                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.033496                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.033496                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 200040.882148                       # average overall mshr miss latency ((Tick/Count))
