
---------- Begin Simulation Statistics ----------
simSeconds                                   1.026572                       # Number of seconds simulated (Second)
simTicks                                 1026572455047                       # Number of ticks simulated (Tick)
finalTick                                1026572455047                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    566.55                       # Real time elapsed on the host (Second)
hostTickRate                               1811985646                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8634660                       # Number of bytes of host memory used (Byte)
simInsts                                    126968322                       # Number of instructions simulated (Count)
simOps                                      221429696                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   224110                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     390842                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76994860                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.606410                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.649049                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       304346133                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2890                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      278835400                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1251739                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             82919316                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         141481701                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 281                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76952698                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.623465                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.011548                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total    221429696                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl     28684503                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl     28249660                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl       434608                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl     23864970                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl      4819298                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall       400147                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn       400142                       # Class of control type instructions committed (Count)
system.cpu.decode.idleCycles                 10039572                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles              18831930                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                  40359479                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles               6206907                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                1514810                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved             20728170                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                 33895                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts              331761082                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                190967                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts           273962626                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches         33729543                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts        44615274                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts       20912525                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            3.558194                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads      200676240                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites      87595917                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads       39319526                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites      28285796                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads     258437653                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites    163691315                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs          65527799                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads    137584259                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          936                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches           22382558                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                      69588150                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                 3094562                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  318                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          2885                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                  26615968                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                 53416                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples           76952698                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              4.548310                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.286794                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                 19832402     25.77%     25.77% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                  1410773      1.83%     27.61% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                  4540942      5.90%     33.51% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                  3009094      3.91%     37.42% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                  7288594      9.47%     46.89% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                  1867721      2.43%     49.32% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                  8792379     11.43%     60.74% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                  2448813      3.18%     63.92% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                 27761980     36.08%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total             76952698                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts             199722635                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             2.593974                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches           46439605                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.603152                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles      5814064                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   1514810                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    9731447                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                   166228                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              304349023                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                28534                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 50345844                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                25449668                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                  1601                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                     32130                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   119303                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents           9556                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect        1071828                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       654817                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts              1726645                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                272846987                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               271475428                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 191183768                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 341802522                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        3.525890                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.559340                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          55621239                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             55621239                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         55621239                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            55621239                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data         3334705                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total            3334705                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data        3334705                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total           3334705                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data 671242018529                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total  671242018529                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data 671242018529                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total 671242018529                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      58955944                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         58955944                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     58955944                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        58955944                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.056563                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.056563                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.056563                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.056563                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 201289.774816                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 201289.774816                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 201289.774816                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 201289.774816                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             61                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            9                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs             14                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            2                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          4.357143                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets        4.500000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks          729799                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total               729799                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data       2028753                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total          2028753                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data      2028753                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total         2028753                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data      1305952                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total        1305952                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data      1305952                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total       1305952                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data 259505698861                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total 259505698861                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data 259505698861                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total 259505698861                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.022151                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.022151                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.022151                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.022151                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 198709.982343                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 198709.982343                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 198709.982343                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 198709.982343                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                   1305960                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data          476                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total          476                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           76                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           76                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     16292926                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     16292926                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data          552                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total          552                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.137681                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.137681                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 214380.605263                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 214380.605263                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           76                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           76                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data     70811563                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total     70811563                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.137681                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.137681                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 931731.092105                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 931731.092105                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data          552                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total          552                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data          552                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total          552                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        37503187                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           37503187                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data       2993240                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total          2993240                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data 597696830539                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total 597696830539                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     40496427                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       40496427                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.073914                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.073914                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 199682.227466                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 199682.227466                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data      2028587                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total        2028587                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data       964653                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total       964653                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data 190540076379                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total 190540076379                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.023821                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.023821                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 197521.882355                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 197521.882355                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       18118052                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          18118052                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data       341465                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total          341465                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data  73545187990                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total  73545187990                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     18459517                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      18459517                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.018498                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.018498                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 215381.336272                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 215381.336272                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data          166                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total           166                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data       341299                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total       341299                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data  68965622482                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total  68965622482                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.018489                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.018489                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 202068.047319                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 202068.047319                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 1026572455047                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse               63.999426                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                56924946                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs               1305960                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 43.588583                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data    63.999426                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999991                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999991                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0              27                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1              28                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::2               9                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             237134216                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            237134216                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1026572455047                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          26257244                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             26257244                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         26257244                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            26257244                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst          358724                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total             358724                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst         358724                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total            358724                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst  76529353385                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total   76529353385                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst  76529353385                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total  76529353385                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      26615968                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         26615968                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     26615968                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        26615968                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.013478                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.013478                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.013478                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.013478                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 213337.700809                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 213337.700809                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 213337.700809                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 213337.700809                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst         13156                       # number of demand (read+write) MSHR hits (Count)
