
---------- Begin Simulation Statistics ----------
simSeconds                                   2.020519                       # Number of seconds simulated (Second)
simTicks                                 2020519219090                       # Number of ticks simulated (Tick)
finalTick                                2020519219090                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3059.48                       # Real time elapsed on the host (Second)
hostTickRate                                660411710                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8824060                       # Number of bytes of host memory used (Byte)
simInsts                                    309866858                       # Number of instructions simulated (Count)
simOps                                      550606343                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   101281                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     179967                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151542731                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.489058                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.044749                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       686628461                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2861                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      647445120                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1242471                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            136024902                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         221777107                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 356                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151480342                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.274120                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.838861                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               45                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             76875992                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                87312413                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                49670479                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      3256                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      6230                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 2020519219090                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                46520685                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       671                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 2020519219090                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 2020519219090                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                1949170                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 25862665                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                15465643                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          10345                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                 103443961                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles               4748558                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              705629831                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                426808                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                2617665                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                  27624                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                  86103                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              42                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands          1189374247                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  2372908634                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                797646992                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                  10447034                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             899081179                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                290292960                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     820                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 809                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  17166132                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        755883377                       # The number of ROB reads (Count)
system.cpu.rob.writes                      1362327337                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                309866858                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  550606343                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                350191                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples     14637.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples   1230118.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples    385666.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.002264308808                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds           830                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds           830                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState              3764980                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState               13802                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                      1616628                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                       15069                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                    1616628                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                     15069                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                     844                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                    432                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                        1.00                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       25.00                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                          0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                1616628                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                 15069                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                  1612354                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                     3207                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                      206                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                       15                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                        2                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::24                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::25                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::26                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::27                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::28                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::29                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::30                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::31                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::6                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::7                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::8                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::9                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::10                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::11                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::12                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::13                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::14                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::15                     646                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::16                     686                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                     832                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                     831                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                     831                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                     831                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                     831                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                     831                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                     831                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                     831                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                     830                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                     830                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                     830                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                     830                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                     830                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                     830                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                     830                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                     830                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::45                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::46                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::47                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::48                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::49                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::50                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::51                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::52                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::53                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::54                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::55                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::56                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::57                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::58                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::59                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::60                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::61                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::62                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::63                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.rdPerTurnAround::samples          830                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::mean       48.567470                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::gmean      27.817397                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::stdev      81.821938                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::0-31             624     75.18%     75.18% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::32-63             53      6.39%     81.57% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::64-95             38      4.58%     86.14% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::96-127            35      4.22%     90.36% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::128-159           27      3.25%     93.61% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::160-191           11      1.33%     94.94% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::192-223            5      0.60%     95.54% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::224-255            6      0.72%     96.27% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::256-287            8      0.96%     97.23% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::288-319            4      0.48%     97.71% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::320-351            3      0.36%     98.07% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::352-383            8      0.96%     99.04% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::384-415            3      0.36%     99.40% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::480-511            1      0.12%     99.52% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::512-543            1      0.12%     99.64% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::672-703            2      0.24%     99.88% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::896-927            1      0.12%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::total            830                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.wrPerTurnAround::samples          830                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::mean       17.604819                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::gmean      17.586635                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::stdev       0.783100                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::16               149     17.95%     17.95% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::17                36      4.34%     22.29% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::18               639     76.99%     99.28% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::19                 6      0.72%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::total            830                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.bytesReadWrQ                    54016                       # Total number of bytes read from write queue (Byte)
system.mem_ctrl.bytesReadSys                103464192                       # Total read bytes from the system interface side (Byte)
system.mem_ctrl.bytesWrittenSys                964416                       # Total written bytes from the system interface side (Byte)
system.mem_ctrl.avgRdBWSys               51206734.89391411                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.avgWrBWSys               477310.97575719                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.totGap                   2020519019095                       # Total gap between requests (Tick)
system.mem_ctrl.avgGap                     1238293.03                       # Average gap between requests ((Tick/Count))
system.mem_ctrl.requestorReadBytes::cpu.inst     78727552                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorReadBytes::cpu.data     24682624                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorWriteBytes::writebacks       935168                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrl.requestorReadRate::cpu.inst 38964020.364754192531                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorReadRate::cpu.data 12215980.806713901460                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorWriteRate::writebacks 462835.488603360194                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrl.requestorReadAccesses::cpu.inst      1230118                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorReadAccesses::cpu.data       386510                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorWriteAccesses::writebacks        15069                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.inst  40214559046                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadTotalLat::cpu.data  17329153947                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorWriteTotalLat::writebacks 486389038473                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     32691.63                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     44834.94                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorWriteAvgLat::writebacks  32277459.58                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst     78727552                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data     24736640                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total       103464192                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst     78727552                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total     78727552                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesWritten::writebacks       964416                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total       964416                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst       1230118                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data        386510                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total          1616628                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks        15069                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total           15069                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst        38964020                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data        12242715                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total           51206735                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst     38964020                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total       38964020                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks       477311                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total            477311                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks       477311                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst       38964020                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data       12242715                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total          51684046                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts               1615784                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                14612                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0        352406                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1        178785                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2          2613                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3          1937                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4          2348                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5        353390                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6        352532                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7          1619                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8        352899                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9          2366                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10         2580                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11         2131                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12         1780                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13         2097                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14         3102                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15         3199                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0           927                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1          1050                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2           876                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3           877                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4           926                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5          1276                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6           814                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7           758                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8           809                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9           814                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10          940                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11          842                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12          691                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13          996                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14         1096                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15          920                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat              27247762993                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat             8078920000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrl.dram.totMemAccLat         57543712993                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrl.dram.avgQLat                 16863.49                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgBusLat                5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgMemAccLat            35613.49                       # Average memory access latency per DRAM burst ((Tick/Count))
