
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024076                       # Number of seconds simulated (Second)
simTicks                                 1024075744133                       # Number of ticks simulated (Tick)
finalTick                                1024075744133                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1663.74                       # Real time elapsed on the host (Second)
hostTickRate                                615527553                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8652964                       # Number of bytes of host memory used (Byte)
simInsts                                    121892194                       # Number of instructions simulated (Count)
simOps                                      206536929                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    73264                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     124140                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76807602                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.630127                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.586981                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       240975682                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1154619                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      229204445                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 315833                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             35593358                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          61781012                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               93362                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76765677                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.985767                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.526827                       # Number of insts issued each cycle (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data       353515                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total       353515                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        26329933                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           26329933                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data      17491252                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total         17491252                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data 7053038229636                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total 7053038229636                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     43821185                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       43821185                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.399151                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.399151                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 403232.326059                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 403232.326059                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data     12947299                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total       12947299                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data      4543953                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total      4543953                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data 1672053717612                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total 1672053717612                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.103693                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.103693                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 367973.374199                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 367973.374199                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       14773412                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          14773412                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data       108416                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total          108416                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data  22063648395                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total  22063648395                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     14881828                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      14881828                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.007285                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.007285                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 203509.153584                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 203509.153584                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data          161                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total           161                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data       108255                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total       108255                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data  20598831683                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total  20598831683                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.007274                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.007274                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 190280.649236                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 190280.649236                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 1024075744133                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse              127.997148                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                46457400                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs               4652160                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                  9.986200                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data   127.997148                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999978                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999978                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0              13                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1              56                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::2              59                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             123472374                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            123472374                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1024075744133                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          15970468                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             15970468                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         15970468                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            15970468                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst          458121                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total             458121                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst         458121                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total            458121                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst  94831575818                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total   94831575818                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst  94831575818                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total  94831575818                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      16428589                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         16428589                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     16428589                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        16428589                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.027886                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.027886                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.027886                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.027886                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 207001.154319                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 207001.154319                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 207001.154319                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 207001.154319                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst         19459                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total            19459                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst        19459                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total           19459                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst       438662                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total         438662                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst       438662                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total        438662                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst  87612102976                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total  87612102976                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst  87612102976                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total  87612102976                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.026701                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.026701                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.026701                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.026701                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 199725.763745                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 199725.763745                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 199725.763745                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 199725.763745                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                    438532                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst        15970468                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total           15970468                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst        458121                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total           458121                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst  94831575818                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total  94831575818                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst     16428589                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total       16428589                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.027886                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.missRate::total       0.027886                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMissLatency::cpu.inst 207001.154319                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMissLatency::total 207001.154319                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.mshrHits::cpu.inst        19459                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrHits::total          19459                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrMisses::cpu.inst       438662                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMisses::total       438662                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst  87612102976                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total  87612102976                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.026701                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.026701                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 199725.763745                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 199725.763745                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED 1024075744133                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse              127.992467                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1i.tags.totalRefs                15114213                       # Total number of references to valid blocks. (Count)
system.cpu.l1i.tags.sampledRefs                438533                       # Sample count of references to valid blocks. (Count)
system.cpu.l1i.tags.avgRefs                 34.465395                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1i.tags.warmupTick                 199995                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1i.tags.occupancies::cpu.inst   127.992467                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1i.tags.avgOccs::cpu.inst        0.999941                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.avgOccs::total           0.999941                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.cpu.l1i.tags.ageTaskId_1024::0              20                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::1              69                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::2              20                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::3               8                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::4              11                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1i.tags.tagAccesses              33295839                       # Number of tag accesses (Count)
system.cpu.l1i.tags.dataAccesses             33295839                       # Number of data accesses (Count)
system.cpu.l1i.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1024075744133                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     4784700                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 6959891                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                 4148                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation              345555                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                5063077                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                 9725                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                    714                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           44443190                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean             13.862217                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev            14.505740                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               27072783     60.92%     60.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19               345020      0.78%     61.69% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                95578      0.22%     61.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39             16906048     38.04%     99.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                23000      0.05%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                  755      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                    6      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               61                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             44443190                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                48971698                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                17052276                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                     89318                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                     12594                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1024075744133                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                16428834                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       664                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1024075744133                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 1024075744133                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 618125                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 15593612                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                11990296                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          10084                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  31496458                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              17057102                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              246674810                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 24928                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents               12894802                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                2484357                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                1361182                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              34                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           361738608                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   810072010                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                295026369                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   1931044                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             305351541                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 56387056                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     769                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 756                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  44069432                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        296518711                       # The number of ROB reads (Count)
system.cpu.rob.writes                       484805389                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                121892194                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  206536929                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                 29259                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples    130433.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples    438660.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples   4530932.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.003005450280                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds          7314                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds          7314                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState             10394145                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState              123489                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                      5090948                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                      199600                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                    5090948                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                    199600                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                  121356                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                  69167                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                        1.05                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       25.01                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                          0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                5090948                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                199600                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                  4786570                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                    98093                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                    41395                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                    38922                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                     4415                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                      119                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                       53                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                       25                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                       0                       # What read queue length does an incoming req see (Count)
