
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021756                       # Number of seconds simulated (Second)
simTicks                                 2021756401493                       # Number of ticks simulated (Tick)
finalTick                                2021756401493                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2130.42                       # Real time elapsed on the host (Second)
hostTickRate                                948993164                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8688896                       # Number of bytes of host memory used (Byte)
simInsts                                    301739022                       # Number of instructions simulated (Count)
simOps                                      499946929                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141633                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     234670                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151635522                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.502539                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.989897                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       634915065                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3777                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      590726650                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1080281                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            134971852                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         246485159                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 394                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151493411                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.899355                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.730728                       # Number of insts issued each cycle (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total            151493411                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts             421016446                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             2.776503                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches           88062873                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.580754                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles     16956989                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   2175635                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                   15631796                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                    45567                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              634918842                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  835                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 81335520                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                50834761                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                  1759                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                      1929                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                    39834                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents           4489                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect        1408428                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       818388                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts              2226816                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                583600738                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               581889948                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 421117940                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 673253692                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        3.837425                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.625497                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          99320368                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             99320368                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         99320369                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            99320369                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data         1539219                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total            1539219                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data        1539220                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total           1539220                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data 258154479310                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total  258154479310                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data 258154479310                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total 258154479310                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data     100859587                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total        100859587                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data    100859589                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total       100859589                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.015261                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.015261                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.015261                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.015261                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 167717.835675                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 167717.835675                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 167717.726712                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 167717.726712                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             46                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs             14                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          3.285714                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks           69515                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                69515                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data       1119254                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total          1119254                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data      1119254                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total         1119254                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data       419965                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total         419965                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data       419966                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total        419966                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data  84232040813                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total  84232040813                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data  84232240808                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total  84232240808                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.004164                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.004164                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.004164                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.004164                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 200569.192226                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 200569.192226                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 200569.190858                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 200569.190858                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                    419904                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data          810                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total          810                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           68                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           68                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     14852962                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     14852962                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data          878                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total          878                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.077449                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.077449                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 218425.911765                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 218425.911765                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           68                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           68                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data     93690991                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total     93690991                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.077449                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.077449                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 1377808.691176                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 1377808.691176                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data          878                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total          878                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data          878                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total          878                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        59986402                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           59986402                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data       1471370                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total          1471370                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data 245622659280                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total 245622659280                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     61457772                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       61457772                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.023941                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.023941                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 166934.665842                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 166934.665842                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data      1119212                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total        1119212                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data       352158                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total       352158                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data  72611198008                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total  72611198008                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.005730                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.005730                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 206189.261661                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 206189.261661                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.SoftPFReq.hits::cpu.data             1                       # number of SoftPFReq hits (Count)
system.cpu.l1d.SoftPFReq.hits::total                1                       # number of SoftPFReq hits (Count)
system.cpu.l1d.SoftPFReq.misses::cpu.data            1                       # number of SoftPFReq misses (Count)
system.cpu.l1d.SoftPFReq.misses::total              1                       # number of SoftPFReq misses (Count)
system.cpu.l1d.SoftPFReq.accesses::cpu.data            2                       # number of SoftPFReq accesses(hits+misses) (Count)
system.cpu.l1d.SoftPFReq.accesses::total            2                       # number of SoftPFReq accesses(hits+misses) (Count)
system.cpu.l1d.SoftPFReq.missRate::cpu.data     0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.cpu.l1d.SoftPFReq.missRate::total     0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.cpu.l1d.SoftPFReq.mshrMisses::cpu.data            1                       # number of SoftPFReq MSHR misses (Count)
system.cpu.l1d.SoftPFReq.mshrMisses::total            1                       # number of SoftPFReq MSHR misses (Count)
system.cpu.l1d.SoftPFReq.mshrMissLatency::cpu.data       199995                       # number of SoftPFReq MSHR miss ticks (Tick)
system.cpu.l1d.SoftPFReq.mshrMissLatency::total       199995                       # number of SoftPFReq MSHR miss ticks (Tick)
system.cpu.l1d.SoftPFReq.mshrMissRate::cpu.data     0.500000                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.cpu.l1d.SoftPFReq.mshrMissRate::total     0.500000                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.cpu.l1d.SoftPFReq.avgMshrMissLatency::cpu.data       199995                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.cpu.l1d.SoftPFReq.avgMshrMissLatency::total       199995                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       39333966                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          39333966                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data        67849                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total           67849                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data  12531820030                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total  12531820030                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     39401815                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      39401815                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.001722                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.001722                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 184701.617268                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 184701.617268                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data           42                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total            42                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data        67807                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total        67807                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data  11620842805                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total  11620842805                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.001721                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.001721                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 171381.167210                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 171381.167210                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 2021756401493                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse              127.998553                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                 3980986                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                419904                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                  9.480705                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data   127.998553                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999989                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999989                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0               3                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1               2                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::4             123                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             202142722                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            202142722                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2021756401493                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          71534292                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             71534292                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         71534292                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            71534292                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst         1309106                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total            1309106                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst        1309106                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total           1309106                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst 267734013149                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total  267734013149                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst 267734013149                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total 267734013149                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      72843398                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         72843398                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     72843398                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        72843398                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.017972                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.017972                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.017972                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.017972                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 204516.680199                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 204516.680199                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 204516.680199                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 204516.680199                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst        108708                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total           108708                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst       108708                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total          108708                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst      1200398                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total        1200398                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst      1200398                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total       1200398                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst 243540431337                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total 243540431337                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst 243540431337                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total 243540431337                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.016479                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.016479                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.016479                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.016479                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 202883.069896                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 202883.069896                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 202883.069896                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 202883.069896                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                   1200267                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst        71534292                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total           71534292                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst       1309106                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total          1309106                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst 267734013149                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total 267734013149                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst     72843398                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total       72843398                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.017972                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.missRate::total       0.017972                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMissLatency::cpu.inst 204516.680199                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMissLatency::total 204516.680199                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.mshrHits::cpu.inst       108708                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrHits::total         108708                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrMisses::cpu.inst      1200398                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMisses::total      1200398                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst 243540431337                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total 243540431337                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.016479                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.016479                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 202883.069896                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 202883.069896                       # average ReadReq mshr miss latency ((Tick/Count))
