
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021188                       # Number of seconds simulated (Second)
simTicks                                 2021187562381                       # Number of ticks simulated (Tick)
finalTick                                2021187562381                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    851.10                       # Real time elapsed on the host (Second)
hostTickRate                               2374805744                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8668644                       # Number of bytes of host memory used (Byte)
simInsts                                    198526513                       # Number of instructions simulated (Count)
simOps                                      331900689                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   233260                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     389968                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151592858                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.763590                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.309603                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       411066499                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  3530511                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      381575975                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 888594                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             82696247                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         156215477                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              152237                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151349363                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.521160                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.592691                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::IntAlu    235134380     70.84%     72.22% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntMult      7236308      2.18%     74.40% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntDiv       587402      0.18%     74.58% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatAdd        57555      0.02%     74.59% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatCmp            0      0.00%     74.59% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatCvt         1408      0.00%     74.59% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMult            0      0.00%     74.59% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMultAcc            0      0.00%     74.59% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatDiv            0      0.00%     74.59% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMisc            0      0.00%     74.59% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatSqrt            0      0.00%     74.59% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAdd         6950      0.00%     74.60% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAddAcc            0      0.00%     74.60% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAlu       139972      0.04%     74.64% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCmp            6      0.00%     74.64% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCvt        58168      0.02%     74.66% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMisc       146132      0.04%     74.70% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMult            0      0.00%     74.70% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMultAcc            0      0.00%     74.70% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMatMultAcc            0      0.00%     74.70% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShift         1961      0.00%     74.70% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShiftAcc            0      0.00%     74.70% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdDiv            0      0.00%     74.70% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSqrt            0      0.00%     74.70% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatAdd        16787      0.01%     74.71% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatAlu            0      0.00%     74.71% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatCmp            0      0.00%     74.71% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatCvt        19840      0.01%     74.71% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatDiv         3816      0.00%     74.71% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMisc            0      0.00%     74.71% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMult         9156      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMultAcc            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMatMultAcc            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatSqrt          763      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceAdd            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceAlu            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceCmp            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceAdd            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceCmp            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAes            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAesMix            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash2            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash2            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma2            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma3            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdPredAlu            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Matrix            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixMov            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixOP            0      0.00%     74.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemRead     49851999     15.02%     89.74% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemWrite     33239660     10.01%     99.75% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead       391060      0.12%     99.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite       434434      0.13%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IprAccess            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total    331900689                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl     24998048                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl     20824227                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl      4173540                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl     16171232                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl      8826535                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall      3930991                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn      3930986                       # Class of control type instructions committed (Count)
system.cpu.decode.idleCycles                 27492769                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles              63430696                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                  43055727                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles              15965564                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                1404607                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved             15473109                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                 64519                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts              432523535                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                315660                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts           379134999                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches         28643037                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts        60327454                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts       38406701                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            2.501008                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads      116958154                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites     127402699                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads        1456464                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites        948729                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads     470443784                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites    289401761                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs          98734155                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads    153604371                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          792                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches           22625074                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                     130115262                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                 2933572                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  318                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          2961                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                  33271591                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                123656                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples          151349363                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              3.105270                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.470912                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                 74089726     48.95%     48.95% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                  4139189      2.73%     51.69% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                  4619475      3.05%     54.74% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                  6241310      4.12%     58.86% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                  6609017      4.37%     63.23% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                  5288500      3.49%     66.72% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                  5646261      3.73%     70.46% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                  6604692      4.36%     74.82% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                 38111193     25.18%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total            151349363                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts             285436452                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             1.882915                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches           35211773                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.232279                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles     19764036                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   1404607                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                   22699683                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                  1290122                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              414597010                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                14706                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 66306171                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                46697694                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts               1177454                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                    309106                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   175693                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents        1009571                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         380332                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       256998                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               637330                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                377937307                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               374997960                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 266032403                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 430997329                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.473718                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.617248                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          86763442                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             86763442                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         86763442                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            86763442                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data         1790984                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total            1790984                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data        1790984                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total           1790984                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data 388569538852                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total  388569538852                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data 388569538852                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total 388569538852                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      88554426                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         88554426                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     88554426                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        88554426                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.020225                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.020225                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.020225                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.020225                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 216958.687991                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 216958.687991                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 216958.687991                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 216958.687991                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             30                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs             10                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs                 3                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks          626803                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total               626803                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data        604519                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total           604519                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data       604519                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total          604519                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data      1186465                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total        1186465                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data      1186465                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total       1186465                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data 239652901861                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total 239652901861                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data 239652901861                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total 239652901861                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.013398                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.013398                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.013398                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.013398                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 201989.019365                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 201989.019365                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 201989.019365                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 201989.019365                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                   1186472                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data      1125750                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total      1125750                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           73                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           73                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     15679608                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     15679608                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data      1125823                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total      1125823                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.000065                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.000065                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 214789.150685                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 214789.150685                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           73                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           73                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data  91050203688                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total  91050203688                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.000065                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.000065                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 1247263064.219178                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 1247263064.219178                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data      1125823                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total      1125823                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data      1125823                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total      1125823                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        54677604                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           54677604                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data       1327773                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total          1327773                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data 294023502562                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total 294023502562                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     56005377                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       56005377                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.023708                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.023708                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 221441.091634                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 221441.091634                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data       604079                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total         604079                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data       723694                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total       723694                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data 151362149185                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total 151362149185                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.012922                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.012922                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 209152.140525                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 209152.140525                       # average ReadReq mshr miss latency ((Tick/Count))
