
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021698                       # Number of seconds simulated (Second)
simTicks                                 1021698123575                       # Number of ticks simulated (Tick)
finalTick                                1021698123575                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1971.10                       # Real time elapsed on the host (Second)
hostTickRate                                518338541                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8670372                       # Number of bytes of host memory used (Byte)
simInsts                                    114841540                       # Number of instructions simulated (Count)
simOps                                      206699598                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    58263                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     104865                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76629276                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.667261                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.498664                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       255955456                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1440215                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      240790497                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 513802                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             50696042                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          78112543                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              144208                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76571673                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.144642                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.682989                       # Number of insts issued each cycle (Count)
system.cpu.commit.committedInstType_0::total    206699598                       # Class of committed instruction (Count)
system.cpu.commit.commitEligibleSamples      16302481                       # number cycles where commit BW limit reached (Cycle)
system.cpu.commitStats0.numInsts            114841540                       # Number of instructions committed (thread level) (Count)
system.cpu.commitStats0.numOps              206699598                       # Number of ops (including micro ops) committed (thread level) (Count)
system.cpu.commitStats0.numInstsNotNOP      114841540                       # Number of instructions committed excluding NOPs or prefetches (Count)
system.cpu.commitStats0.numOpsNotNOP        206699598                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.commitStats0.cpi                  0.667261                       # CPI: cycles per instruction (thread level) ((Cycle/Count))
system.cpu.commitStats0.ipc                  1.498664                       # IPC: instructions per cycle (thread level) ((Count/Cycle))
system.cpu.commitStats0.numMemRefs           62320822                       # Number of memory references committed (Count)
system.cpu.commitStats0.numFpInsts            2049272                       # Number of float instructions (Count)
system.cpu.commitStats0.numIntInsts         201357541                       # Number of integer instructions (Count)
system.cpu.commitStats0.numLoadInsts         38930792                       # Number of load instructions (Count)
system.cpu.commitStats0.numStoreInsts        23390030                       # Number of store instructions (Count)
system.cpu.commitStats0.numVecInsts                 0                       # Number of vector instructions (Count)
system.cpu.commitStats0.committedInstType::No_OpClass      2859810      1.38%      1.38% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntAlu    138862502     67.18%     68.56% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntMult       706275      0.34%     68.91% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntDiv       357571      0.17%     69.08% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatAdd       188926      0.09%     69.17% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatCmp            0      0.00%     69.17% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatCvt         1232      0.00%     69.17% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMult            0      0.00%     69.17% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMultAcc            0      0.00%     69.17% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatDiv            0      0.00%     69.17% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMisc            0      0.00%     69.17% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatSqrt            0      0.00%     69.17% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAdd         6642      0.00%     69.17% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAddAcc            0      0.00%     69.17% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAlu       342000      0.17%     69.34% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCmp            6      0.00%     69.34% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCvt        20798      0.01%     69.35% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMisc       807457      0.39%     69.74% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMult            0      0.00%     69.74% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMultAcc            0      0.00%     69.74% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMatMultAcc            0      0.00%     69.74% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShift         1809      0.00%     69.74% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShiftAcc            0      0.00%     69.74% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdDiv            0      0.00%     69.74% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSqrt            0      0.00%     69.74% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatAdd        24473      0.01%     69.75% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatAlu            0      0.00%     69.75% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatCmp            0      0.00%     69.75% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatCvt       174802      0.08%     69.84% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatDiv         3497      0.00%     69.84% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMisc            0      0.00%     69.84% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMult            0      0.00%     69.84% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMultAcc            0      0.00%     69.84% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMatMultAcc            0      0.00%     69.84% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatSqrt        20976      0.01%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceAdd            0      0.00%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceAlu            0      0.00%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceCmp            0      0.00%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceAdd            0      0.00%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceCmp            0      0.00%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAes            0      0.00%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAesMix            0      0.00%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash            0      0.00%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash2            0      0.00%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash            0      0.00%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash2            0      0.00%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma2            0      0.00%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma3            0      0.00%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdPredAlu            0      0.00%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Matrix            0      0.00%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixMov            0      0.00%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixOP            0      0.00%     69.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemRead     38759085     18.75%     88.60% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemWrite     23322405     11.28%     99.88% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead       171707      0.08%     99.97% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite        67625      0.03%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IprAccess            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total    206699598                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl     17937457                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl     14124241                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl      3812943                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl     10319280                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl      7617904                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall      3374212                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn      3374207                       # Class of control type instructions committed (Count)
system.cpu.decode.idleCycles                 14601376                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles              22359685                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                  32645881                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles               6047082                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                 917649                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved             10898813                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                 82389                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts              270653224                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                419090                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts           238205432                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches         20548596                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts        45350278                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts       25787421                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            3.108543                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads       75569605                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites      59729218                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads        4274200                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites       2305816                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads     275852986                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites    174647967                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs          71137699                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads    110666941                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          693                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches           16912487                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                      64055967                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                 1992968                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  210                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          1854                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                  24408164                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                106529                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples           76571673                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              3.767833                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.445172                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                 28463842     37.17%     37.17% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                  2322991      3.03%     40.21% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                  3125237      4.08%     44.29% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                  4126209      5.39%     49.68% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                  4969851      6.49%     56.17% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                  3520415      4.60%     60.76% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                  3845996      5.02%     65.79% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                  2577352      3.37%     69.15% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                 23619780     30.85%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total             76571673                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts             161547358                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             2.108168                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches           25408263                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.331574                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles     11517158                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                    917649                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    7058108                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                   524742                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              257395671                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 3164                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 48601754                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                29506186                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                480549                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                    255163                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   144628                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents         441753                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         350869                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       152034                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               502903                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                237681997                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               236154344                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 166345035                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 268328321                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        3.081777                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.619931                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          59042246                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             59042246                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         59042246                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            59042246                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data          492140                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total             492140                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data         492140                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total            492140                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data  97718916966                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total   97718916966                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data  97718916966                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total  97718916966                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      59534386                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         59534386                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     59534386                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        59534386                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.008266                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.008266                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.008266                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.008266                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 198559.184309                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 198559.184309                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 198559.184309                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 198559.184309                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             26                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              8                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          3.250000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks          148666                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total               148666                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data        214053                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total           214053                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data       214053                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total          214053                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data       278087                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total         278087                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data       278087                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total        278087                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data  51728960077                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total  51728960077                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data  51728960077                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total  51728960077                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.004671                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.004671                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.004671                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.004671                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 186017.181950                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 186017.181950                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 186017.181950                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 186017.181950                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                    277894                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data       431703                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total       431703                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           64                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           64                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     13786322                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     13786322                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data       431767                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total       431767                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.000148                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.000148                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 215411.281250                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 215411.281250                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           64                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           64                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data  37877679701                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total  37877679701                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.000148                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.000148                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 591838745.328125                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 591838745.328125                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data       431767                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total       431767                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data       431767                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total       431767                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        36162041                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           36162041                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data        414071                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total           414071                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data  82888007748                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total  82888007748                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     36576112                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       36576112                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.011321                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.011321                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 200178.249015                       # average ReadReq miss latency ((Tick/Count))
