
---------- Begin Simulation Statistics ----------
simSeconds                                   1.019394                       # Number of seconds simulated (Second)
simTicks                                 1019393727853                       # Number of ticks simulated (Tick)
finalTick                                1019393727853                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3351.41                       # Real time elapsed on the host (Second)
hostTickRate                                304168438                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8660252                       # Number of bytes of host memory used (Byte)
simInsts                                    143148274                       # Number of instructions simulated (Count)
simOps                                      278349253                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    42713                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      83054                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76456442                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.534107                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.872285                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       338700838                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2522                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      324122571                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9053                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             60354026                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          54976288                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 303                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76455606                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.239357                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.627834                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::MemWrite     26314788      9.45%     99.54% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead      1020497      0.37%     99.90% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite       265415      0.10%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IprAccess            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total    278349253                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl     25225545                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl     21695464                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl      3529800                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl     18659018                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl      6566246                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall      2771506                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn      2771501                       # Class of control type instructions committed (Count)
system.cpu.decode.idleCycles                  6168224                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles              17129979                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                  44396909                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles               7740780                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                1019714                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved             17831415                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                  1631                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts              357518468                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                  8290                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts           322080612                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches         28526767                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts        58058237                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts       30141217                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            4.212603                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads      112685061                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites     111072478                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads       12448888                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites       8367368                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads     372401110                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites    230661593                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs          88199454                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads    147273024                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          693                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches           24391416                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                      74638877                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                 2042532                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  204                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          1916                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                  20329910                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                  1522                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples           76455606                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              4.986080                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.168740                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                 13796352     18.04%     18.04% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                  2831376      3.70%     21.75% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                  1302655      1.70%     23.45% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                 11855757     15.51%     38.96% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                  2631705      3.44%     42.40% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                  3799436      4.97%     47.37% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                  4834242      6.32%     53.69% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                  1552337      2.03%     55.72% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                 33851746     44.28%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total             76455606                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts             195660089                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             2.559105                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches           34148086                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.446635                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles       793343                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   1019714                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    8396676                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                    50591                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              338703360                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  715                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 61358354                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                32168373                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                  1312                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                      1062                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                    45680                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents            587                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         760091                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect        10213                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               770304                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                321571917                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               320800731                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 241713961                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 375909459                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        4.195863                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.643011                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          74238189                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             74238189                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         74238189                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            74238189                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data           56203                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total              56203                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data          56203                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total             56203                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data  12596351750                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total   12596351750                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data  12596351750                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total  12596351750                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      74294392                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         74294392                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     74294392                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        74294392                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.000756                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.000756                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.000756                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.000756                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 224122.408946                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 224122.408946                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 224122.408946                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 224122.408946                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             22                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              7                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          3.142857                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks           13287                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                13287                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data         28106                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total            28106                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data        28106                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total           28106                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data        28097                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total          28097                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data        28097                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total         28097                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data   6118047045                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total   6118047045                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data   6118047045                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total   6118047045                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.000378                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.000378                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.000378                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.000378                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 217747.341175                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 217747.341175                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 217747.341175                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 217747.341175                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                     27130                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data          448                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total          448                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           57                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           57                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     11893036                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     11893036                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data          505                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total          505                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.112871                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.112871                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 208649.754386                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 208649.754386                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           57                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           57                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data     58025216                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total     58025216                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.112871                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.112871                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 1017986.245614                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 1017986.245614                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data          505                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total          505                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data          505                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total          505                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        47672050                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           47672050                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data         42633                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total            42633                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data   9395751767                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total   9395751767                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     47714683                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       47714683                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.000893                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.000893                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 220386.831023                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 220386.831023                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data        28090                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total          28090                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data        14543                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total        14543                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data   3100682481                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total   3100682481                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.000305                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.000305                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 213207.899402                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 213207.899402                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       26566139                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          26566139                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data        13570                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total           13570                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data   3200599983                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total   3200599983                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     26579709                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      26579709                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.000511                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.000511                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 235858.510169                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 235858.510169                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data           16                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total            16                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data        13554                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total        13554                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data   3017364564                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total   3017364564                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.000510                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.000510                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 222618.014166                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 222618.014166                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 1019393727853                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse             1023.488664                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                  771615                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                 27130                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 28.441393                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data  1023.488664                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999501                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999501                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024         1024                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::4            1024                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             148618958                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            148618958                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1019393727853                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          20326765                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             20326765                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         20326765                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            20326765                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst            3145                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total               3145                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst           3145                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total              3145                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst    627864303                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total     627864303                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst    627864303                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total    627864303                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      20329910                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         20329910                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     20329910                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        20329910                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.000155                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.000155                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.000155                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.000155                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 199638.888076                       # average overall miss latency in ticks ((Tick/Count))
