
---------- Begin Simulation Statistics ----------
simSeconds                                   2.019024                       # Number of seconds simulated (Second)
simTicks                                 2019024483126                       # Number of ticks simulated (Tick)
finalTick                                2019024483126                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    935.29                       # Real time elapsed on the host (Second)
hostTickRate                               2158723533                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8676836                       # Number of bytes of host memory used (Byte)
simInsts                                    226009490                       # Number of instructions simulated (Count)
simOps                                      377384213                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   241647                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     403495                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151430623                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.670019                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.492495                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       464781747                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  3265301                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      431584807                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1341787                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             90662787                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         169962031                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              208006                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151325234                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.852035                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.574336                       # Number of insts issued each cycle (Count)
system.cpu.iew.dispStoreInsts                47287362                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts               1089900                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                    257498                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                    10048                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents         952622                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         577773                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       355316                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               933089                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                427234518                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               424518035                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 308416007                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 498546637                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.803383                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.618630                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          92424108                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             92424108                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         92424108                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            92424108                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data          261687                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total             261687                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data         261687                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total            261687                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data  53697284201                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total   53697284201                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data  53697284201                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total  53697284201                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      92685795                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         92685795                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     92685795                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        92685795                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.002823                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.002823                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.002823                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.002823                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 205196.605873                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 205196.605873                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 205196.605873                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 205196.605873                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             17                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets           12                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              5                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            1                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          3.400000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets              12                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks           95050                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                95050                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data         75470                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total            75470                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data        75470                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total           75470                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data       186217                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total         186217                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data       186217                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total        186217                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data  36648723759                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total  36648723759                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data  36648723759                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total  36648723759                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.002009                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.002009                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.002009                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.002009                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 196806.541610                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 196806.541610                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 196806.541610                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 196806.541610                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                    185764                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data      1018770                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total      1018770                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           60                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           60                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     12413023                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     12413023                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data      1018830                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total      1018830                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.000059                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.000059                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 206883.716667                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 206883.716667                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           60                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           60                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data  82757211018                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total  82757211018                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.000059                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.000059                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 1379286850.300000                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 1379286850.300000                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data      1018830                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total      1018830                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data      1018830                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total      1018830                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        59369701                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           59369701                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data        182668                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total           182668                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data  38024116040                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total  38024116040                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     59552369                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       59552369                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.003067                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.003067                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 208159.699783                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 208159.699783                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data        75284                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total          75284                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data       107384                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total       107384                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data  22054261963                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total  22054261963                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.001803                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.001803                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 205377.541934                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 205377.541934                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       33054407                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          33054407                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data        79019                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total           79019                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data  15673168161                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total  15673168161                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     33133426                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      33133426                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.002385                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.002385                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 198346.830016                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 198346.830016                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data          186                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total           186                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data        78833                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total        78833                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data  14594461796                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total  14594461796                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.002379                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.002379                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 185131.376403                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 185131.376403                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 2019024483126                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse              511.944315                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                18094533                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                185764                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 97.406026                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data   511.944315                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999891                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999891                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0               3                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1              12                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::2              32                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::3               4                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::4             461                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             189633186                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            189633186                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2019024483126                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          34288448                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             34288448                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         34288448                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            34288448                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst          881829                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total             881829                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst         881829                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total            881829                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst 182722978478                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total  182722978478                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst 182722978478                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total 182722978478                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      35170277                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         35170277                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     35170277                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        35170277                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.025073                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.025073                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.025073                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.025073                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 207209.083029                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 207209.083029                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 207209.083029                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 207209.083029                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst         30606                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total            30606                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst        30606                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total           30606                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst       851223                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total         851223                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst       851223                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total        851223                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst 169373525556                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total 169373525556                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst 169373525556                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total 169373525556                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.024203                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.024203                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.024203                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.024203                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 198976.678915                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 198976.678915                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 198976.678915                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 198976.678915                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                    850710                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst        34288448                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total           34288448                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst        881829                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total           881829                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst 182722978478                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total 182722978478                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst     35170277                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total       35170277                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.025073                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.missRate::total       0.025073                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMissLatency::cpu.inst 207209.083029                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMissLatency::total 207209.083029                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.mshrHits::cpu.inst        30606                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrHits::total          30606                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrMisses::cpu.inst       851223                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMisses::total       851223                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst 169373525556                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total 169373525556                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.024203                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.024203                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 198976.678915                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 198976.678915                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED 2019024483126                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse              511.892878                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1i.tags.totalRefs                26313608                       # Total number of references to valid blocks. (Count)
system.cpu.l1i.tags.sampledRefs                850710                       # Sample count of references to valid blocks. (Count)
system.cpu.l1i.tags.avgRefs                 30.931349                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1i.tags.warmupTick                 199995                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1i.tags.occupancies::cpu.inst   511.892878                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1i.tags.avgOccs::cpu.inst        0.999791                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.avgOccs::total           0.999791                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.l1i.tags.ageTaskId_1024::0              28                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::1              83                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::2             163                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::3              10                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::4             228                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1i.tags.tagAccesses              71191776                       # Number of tag accesses (Count)
system.cpu.l1i.tags.dataAccesses             71191776                       # Number of data accesses (Count)
system.cpu.l1i.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2019024483126                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     3606264                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                17478510                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                 5595                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation              952622                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores               13136205                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                 2139                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                      2                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           53978521                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              2.410885                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             0.990678                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               53816078     99.70%     99.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19               136822      0.25%     99.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
