
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021690                       # Number of seconds simulated (Second)
simTicks                                 2021689669828                       # Number of ticks simulated (Tick)
finalTick                                2021689669828                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2326.62                       # Real time elapsed on the host (Second)
hostTickRate                                868937290                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8727804                       # Number of bytes of host memory used (Byte)
simInsts                                    286815679                       # Number of instructions simulated (Count)
simOps                                      485965664                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   123275                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     208871                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151630517                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.528669                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.891543                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       598199875                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3278                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      562426898                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1299330                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            112237428                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         198320659                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 375                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151452850                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.713544                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.787060                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite       100383      0.02%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IprAccess            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total    485965664                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl     61532012                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl     57231776                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl      4299923                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl     49755613                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl     11776086                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall      2838553                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn      2838548                       # Class of control type instructions committed (Count)
system.cpu.decode.idleCycles                 32404005                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles              17710567                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                  91653218                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles               7863240                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                1821820                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved             48695795                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                418641                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts              625413511                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts               2747973                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts           557223028                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches         66313031                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts        70032694                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts       40934728                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            3.674874                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads      280129084                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites     212574895                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads        3916655                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites       2567779                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads     595423303                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites    383537571                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs         110967422                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads    248815697                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          738                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches           55485059                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                     121468576                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                 4331690                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  229                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          2133                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                  62874006                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                262660                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples          151452850                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              4.265806                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.181569                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                 39076045     25.80%     25.80% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                  4845618      3.20%     29.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                  6940257      4.58%     33.58% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                 16002674     10.57%     44.15% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                  7844627      5.18%     49.33% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                  3712633      2.45%     51.78% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                 21475900     14.18%     65.96% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                 11903519      7.86%     73.82% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                 39651577     26.18%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total            151452850                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts             384458619                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             2.535496                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches           81330306                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.536372                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles     27816067                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   1821820                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                   12945852                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                    69361                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              598203153                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  831                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 78854195                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                47655135                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                  1592                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                      1894                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                    63773                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents           7588                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         949891                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       867203                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts              1817094                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                556521997                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               554884326                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 395845693                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 636920250                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        3.659450                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.621500                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          95660752                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             95660752                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         95660753                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            95660753                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data         2102871                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total            2102871                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data        2102872                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total           2102872                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data 454356734131                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total  454356734131                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data 454356734131                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total 454356734131                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      97763623                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         97763623                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     97763625                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        97763625                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.021510                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.021510                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.021510                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.021510                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 216064.957922                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 216064.957922                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 216064.855175                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 216064.855175                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             46                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs             14                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          3.285714                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks          293596                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total               293596                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data       1097104                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total          1097104                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data      1097104                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total         1097104                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data      1005767                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total        1005767                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data      1005768                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total       1005768                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data 201681517836                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total 201681517836                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data 201681717831                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total 201681717831                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.010288                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.010288                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.010288                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.010288                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 200525.089644                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 200525.089644                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 200525.089117                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 200525.089117                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                   1005704                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data          652                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total          652                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           66                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           66                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     14466305                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     14466305                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data          718                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total          718                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.091922                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.091922                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 219186.439394                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 219186.439394                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           66                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           66                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data     80171329                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total     80171329                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.091922                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.091922                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 1214717.106061                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 1214717.106061                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data          718                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total          718                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data          718                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total          718                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        56918913                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           56918913                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data       1896538                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total          1896538                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data 417103052163                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total 417103052163                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     58815451                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       58815451                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.032246                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.032246                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 219928.655351                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 219928.655351                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data      1097061                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total        1097061                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data       799477                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total       799477                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data 167185513591                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total 167185513591                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.013593                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.013593                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 209118.603276                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 209118.603276                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.SoftPFReq.hits::cpu.data             1                       # number of SoftPFReq hits (Count)
system.cpu.l1d.SoftPFReq.hits::total                1                       # number of SoftPFReq hits (Count)
system.cpu.l1d.SoftPFReq.misses::cpu.data            1                       # number of SoftPFReq misses (Count)
system.cpu.l1d.SoftPFReq.misses::total              1                       # number of SoftPFReq misses (Count)
system.cpu.l1d.SoftPFReq.accesses::cpu.data            2                       # number of SoftPFReq accesses(hits+misses) (Count)
system.cpu.l1d.SoftPFReq.accesses::total            2                       # number of SoftPFReq accesses(hits+misses) (Count)
system.cpu.l1d.SoftPFReq.missRate::cpu.data     0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.cpu.l1d.SoftPFReq.missRate::total     0.500000                       # miss rate for SoftPFReq accesses (Ratio)
system.cpu.l1d.SoftPFReq.mshrMisses::cpu.data            1                       # number of SoftPFReq MSHR misses (Count)
system.cpu.l1d.SoftPFReq.mshrMisses::total            1                       # number of SoftPFReq MSHR misses (Count)
system.cpu.l1d.SoftPFReq.mshrMissLatency::cpu.data       199995                       # number of SoftPFReq MSHR miss ticks (Tick)
system.cpu.l1d.SoftPFReq.mshrMissLatency::total       199995                       # number of SoftPFReq MSHR miss ticks (Tick)
system.cpu.l1d.SoftPFReq.mshrMissRate::cpu.data     0.500000                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.cpu.l1d.SoftPFReq.mshrMissRate::total     0.500000                       # mshr miss rate for SoftPFReq accesses (Ratio)
system.cpu.l1d.SoftPFReq.avgMshrMissLatency::cpu.data       199995                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.cpu.l1d.SoftPFReq.avgMshrMissLatency::total       199995                       # average SoftPFReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       38741839                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          38741839                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data       206333                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total          206333                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data  37253681968                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total  37253681968                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     38948172                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      38948172                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.005298                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.005298                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 180551.254370                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 180551.254370                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data           43                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total            43                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data       206290                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total       206290                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data  34496004245                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total  34496004245                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.005297                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.005297                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 167220.923191                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 167220.923191                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 2021689669828                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse              127.998553                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                22591581                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs               1005704                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 22.463449                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data   127.998553                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999989                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999989                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0               3                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1               3                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::4             122                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             196535954                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            196535954                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2021689669828                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          60802558                       # number of demand (read+write) hits (Count)
