
---------- Begin Simulation Statistics ----------
simSeconds                                   2.020025                       # Number of seconds simulated (Second)
simTicks                                 2020025084777                       # Number of ticks simulated (Tick)
finalTick                                2020025084777                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    963.08                       # Real time elapsed on the host (Second)
hostTickRate                               2097457971                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8672744                       # Number of bytes of host memory used (Byte)
simInsts                                    204651298                       # Number of instructions simulated (Count)
simOps                                      342010104                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   212496                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     355120                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151505670                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.740311                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.350783                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       421978208                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  3178433                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      391926459                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1034527                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             83146463                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         156218185                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              163366                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151238054                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.591454                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.567984                       # Number of insts issued each cycle (Count)
system.cpu.decode.idleCycles                 29675196                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles              59590691                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                  43472050                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles              17023882                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                1476235                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved             16456482                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                 79788                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts              443981689                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                386412                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts           389041028                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches         29042307                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts        59632686                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts       37060043                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            2.567831                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads      124058106                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites     137189177                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads        1685758                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites       1103053                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads     487288438                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites    300530169                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs          96692729                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads    152631871                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          792                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches           23427075                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                     128264044                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                 3106834                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  303                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          2712                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                  32743047                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                150599                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples          151238054                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              3.184800                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.485669                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                 72400706     47.87%     47.87% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                  4110935      2.72%     50.59% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                  4815148      3.18%     53.77% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                  6058622      4.01%     57.78% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                  6528509      4.32%     62.10% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                  5561418      3.68%     65.77% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                  5738214      3.79%     69.57% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                  6800553      4.50%     74.06% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                 39223949     25.94%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total            151238054                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts             292509363                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             1.930683                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches           35806552                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.236338                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles     21417578                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   1476235                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                   20962459                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                  1211821                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              425156641                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                35556                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 66010597                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                45014428                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts               1060971                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                    284480                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   175700                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents         950322                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         472324                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       296558                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               768882                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                388024406                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               385356726                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 276997714                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 447787277                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.543514                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.618592                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          85370064                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             85370064                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         85370064                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            85370064                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data         1383200                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total            1383200                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data        1383200                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total           1383200                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data 290206144665                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total  290206144665                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data 290206144665                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total 290206144665                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      86753264                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         86753264                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     86753264                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        86753264                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.015944                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.015944                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.015944                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.015944                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 209807.796895                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 209807.796895                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 209807.796895                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 209807.796895                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             41                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              9                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          4.555556                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks          458605                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total               458605                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data        446681                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total           446681                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data       446681                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total          446681                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data       936519                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total         936519                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data       936519                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total        936519                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data 184262406658                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total 184262406658                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data 184262406658                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total 184262406658                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.010795                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.010795                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.010795                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.010795                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 196752.448864                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 196752.448864                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 196752.448864                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 196752.448864                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                    936457                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data      1004682                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total      1004682                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           72                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           72                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     15612943                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     15612943                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data      1004754                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total      1004754                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.000072                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.000072                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 216846.430556                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 216846.430556                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           72                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           72                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data  81479242968                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total  81479242968                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.000072                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.000072                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 1131656152.333333                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 1131656152.333333                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data      1004754                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total      1004754                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data      1004754                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total      1004754                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        54358765                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           54358765                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data       1045740                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total          1045740                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data 223518518564                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total 223518518564                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     55404505                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       55404505                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.018875                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.018875                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 213741.961256                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 213741.961256                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data       446254                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total         446254                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data       599486                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total       599486                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data 122138573126                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total 122138573126                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.010820                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.010820                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 203738.824803                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 203738.824803                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       31011299                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          31011299                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data       337460                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total          337460                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data  66687626101                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total  66687626101                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     31348759                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      31348759                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.010765                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.010765                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 197616.387427                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 197616.387427                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data          427                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total           427                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data       337033                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total       337033                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data  62123833532                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total  62123833532                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.010751                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.010751                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 184325.669985                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 184325.669985                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 2020025084777                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse              127.998554                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                81299045                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                936457                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 86.815567                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data   127.998554                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999989                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999989                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0              22                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1              32                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::2              51                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::3              14                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::4               9                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             178462129                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            178462129                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2020025084777                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          31264057                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             31264057                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         31264057                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            31264057                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst         1478990                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total            1478990                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst        1478990                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total           1478990                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst 310573355472                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total  310573355472                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst 310573355472                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total 310573355472                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      32743047                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         32743047                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     32743047                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        32743047                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.045170                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.045170                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.045170                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.045170                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 209990.165905                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 209990.165905                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 209990.165905                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 209990.165905                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst         33766                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total            33766                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst        33766                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total           33766                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst      1445224                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total        1445224                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst      1445224                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total       1445224                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst 288655903422                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total 288655903422                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst 288655903422                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total 288655903422                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.044138                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.044138                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.044138                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.044138                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 199730.909134                       # average overall mshr miss latency ((Tick/Count))
