
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021789                       # Number of seconds simulated (Second)
simTicks                                 1021788987970                       # Number of ticks simulated (Tick)
finalTick                                1021788987970                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2838.55                       # Real time elapsed on the host (Second)
hostTickRate                                359967953                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8669348                       # Number of bytes of host memory used (Byte)
simInsts                                    132230073                       # Number of instructions simulated (Count)
simOps                                      232108365                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    46583                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      81770                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76636091                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.579566                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.725428                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       288835505                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1374450                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      270874372                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 650110                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             58101508                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          89373391                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              191805                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76632997                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.534696                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.744695                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total    232108365                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl     19408353                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl     15807103                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl      3600977                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl     12053181                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl      7354899                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall      3240569                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn      3240564                       # Class of control type instructions committed (Count)
system.cpu.decode.idleCycles                  6637830                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles              26896283                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                  33519019                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles               8562202                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                1017663                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved             13116269                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                 51733                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts              305731315                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                329531                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts           267693528                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches         22403623                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts        54327027                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts       26449254                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            3.493048                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads       95433950                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites      70563902                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads        1837288                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites       1021563                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads     317785759                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites    200736002                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs          80776281                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads    124472630                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          693                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches           18961862                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                      74028279                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                 2138592                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  205                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          1838                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                  27089108                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                  8555                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples           76632997                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              4.237149                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.366086                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                 21985804     28.69%     28.69% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                  3572803      4.66%     33.35% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                  3175821      4.14%     37.50% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                  3998495      5.22%     42.71% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                  6333134      8.26%     50.98% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                  4068012      5.31%     56.29% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                  4035941      5.27%     61.55% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                  2806651      3.66%     65.22% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                 26656336     34.78%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total             76632997                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts             185218466                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             2.416857                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches           27838089                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.363250                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles      1533379                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   1017663                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    7923238                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                   427001                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              290209955                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 1775                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 59250071                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                29953966                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                458629                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                    164766                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   110826                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents         373555                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         493907                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       273494                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               767401                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                267189176                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               265682541                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 193956657                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 315901064                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        3.466807                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.613979                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          66752243                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             66752243                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         66752243                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            66752243                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data          207991                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total             207991                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data         207991                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total            207991                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data  44191401854                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total   44191401854                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data  44191401854                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total  44191401854                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      66960234                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         66960234                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     66960234                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        66960234                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.003106                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.003106                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.003106                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.003106                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 212467.856080                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 212467.856080                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 212467.856080                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 212467.856080                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             21                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            9                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              2                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            1                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs         10.500000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets               9                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks           32212                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                32212                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data         79206                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total            79206                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data        79206                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total           79206                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data       128785                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total         128785                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data       128785                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total        128785                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data  26276103081                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total  26276103081                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data  26276103081                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total  26276103081                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.001923                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.001923                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.001923                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.001923                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 204030.772846                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 204030.772846                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 204030.772846                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 204030.772846                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                    127818                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data       393920                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total       393920                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           59                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           59                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     12199695                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     12199695                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data       393979                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total       393979                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.000150                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.000150                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 206774.491525                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 206774.491525                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           59                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           59                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data  35482792908                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total  35482792908                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.000150                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.000150                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 601403269.627119                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 601403269.627119                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data       393979                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total       393979                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data       393979                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total       393979                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        43096391                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           43096391                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data        186872                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total           186872                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data  39432534162                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total  39432534162                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     43283263                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       43283263                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.004317                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.004317                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 211013.603761                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 211013.603761                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data        79197                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total          79197                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data       107675                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total       107675                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data  21800601638                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total  21800601638                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.002488                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.002488                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 202466.697358                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 202466.697358                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       23655852                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          23655852                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data        21119                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total           21119                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data   4758867692                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total   4758867692                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     23676971                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      23676971                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.000892                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.000892                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 225335.844121                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 225335.844121                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data            9                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total             9                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data        21110                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total        21110                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data   4475501443                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total   4475501443                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.000892                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.000892                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 212008.595121                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 212008.595121                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 1021788987970                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse             1023.480057                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                 2994821                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                127818                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 23.430354                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data  1023.480057                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999492                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999492                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024         1024                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::2               7                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::3               1                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::4            1016                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             135625226                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            135625226                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1021788987970                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          27045979                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             27045979                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         27045979                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            27045979                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst           43129                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total              43129                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst          43129                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total             43129                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst   8914817124                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total    8914817124                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst   8914817124                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total   8914817124                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      27089108                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         27089108                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     27089108                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        27089108                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.001592                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.001592                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.001592                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.001592                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 206701.224791                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 206701.224791                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 206701.224791                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 206701.224791                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
