
---------- Begin Simulation Statistics ----------
simSeconds                                   1.033729                       # Number of seconds simulated (Second)
simTicks                                 1033729449451                       # Number of ticks simulated (Tick)
finalTick                                1033729449451                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    565.43                       # Real time elapsed on the host (Second)
hostTickRate                               1828230903                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8634660                       # Number of bytes of host memory used (Byte)
simInsts                                    122687539                       # Number of instructions simulated (Count)
simOps                                      213965595                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   216982                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     378415                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         77531648                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.631944                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.582419                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       296216691                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2905                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      270356221                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1145025                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             82253964                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         143690327                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 296                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            77473746                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.489650                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.961618                       # Number of insts issued each cycle (Count)
system.cpu.l1i.overallHits::cpu.inst         25286573                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            25286573                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst          504571                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total             504571                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst         504571                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total            504571                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst 106776917177                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total  106776917177                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst 106776917177                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total 106776917177                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      25791144                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         25791144                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     25791144                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        25791144                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.019564                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.019564                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.019564                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.019564                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 211619.211522                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 211619.211522                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 211619.211522                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 211619.211522                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst         15222                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total            15222                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst        15222                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total           15222                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst       489349                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total         489349                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst       489349                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total        489349                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst  99250652005                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total  99250652005                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst  99250652005                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total  99250652005                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.018974                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.018974                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.018974                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.018974                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 202821.814298                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 202821.814298                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 202821.814298                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 202821.814298                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                    489279                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst        25286573                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total           25286573                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst        504571                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total           504571                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst 106776917177                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total 106776917177                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst     25791144                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total       25791144                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.019564                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.missRate::total       0.019564                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMissLatency::cpu.inst 211619.211522                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMissLatency::total 211619.211522                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.mshrHits::cpu.inst        15222                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrHits::total          15222                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrMisses::cpu.inst       489349                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMisses::total       489349                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst  99250652005                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total  99250652005                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.018974                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.018974                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 202821.814298                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 202821.814298                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED 1033729449451                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse               63.997693                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1i.tags.totalRefs                23837323                       # Total number of references to valid blocks. (Count)
system.cpu.l1i.tags.sampledRefs                489285                       # Sample count of references to valid blocks. (Count)
system.cpu.l1i.tags.avgRefs                 48.718687                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1i.tags.warmupTick                 199995                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1i.tags.occupancies::cpu.inst    63.997693                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1i.tags.avgOccs::cpu.inst        0.999964                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.avgOccs::total           0.999964                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1i.tags.ageTaskId_1024::0              20                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::1              11                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::2              11                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::4              22                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1i.tags.tagAccesses              26280493                       # Number of tag accesses (Count)
system.cpu.l1i.tags.dataAccesses             26280493                       # Number of data accesses (Count)
system.cpu.l1i.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1033729449451                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     4485500                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                14570701                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                  575                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                9829                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                7161225                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                 7346                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                     21                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           34542600                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.690035                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             4.214405                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               31664678     91.67%     91.67% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19              2275710      6.59%     98.26% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29               567772      1.64%     99.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                29460      0.09%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                 4335      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                  644      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                    1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               62                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             34542600                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                43337526                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                19956307                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      3336                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                     10442                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1033729449451                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                25791492                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       773                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1033729449451                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 1033729449451                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                1496062                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 14646619                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                10354896                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          14580                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  41692794                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles               9268795                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              313515104                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 57286                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                3729549                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                 673951                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                3065100                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              57                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           437902441                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  1039019348                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                306225188                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                  48474598                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             304766370                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                133136044                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                    1016                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                1002                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  22370880                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        346173856                       # The number of ROB reads (Count)
system.cpu.rob.writes                       603547469                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                122687539                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  213965595                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                  2985                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples    526251.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples    489342.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples   1163899.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.007817197066                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds         29406                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds         29406                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState              4566086                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState              497621                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                      2471190                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                     1003650                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                    2471190                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                   1003650                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                  817949                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                 477399                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                        1.05                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       24.12                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                          0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                2471190                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6               1003650                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                  1477476                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                   154287                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                    20175                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                     1019                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                      279                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                        5                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::24                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::25                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::26                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::27                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::28                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::29                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::30                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::31                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::6                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::7                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::8                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::9                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::10                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::11                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::12                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::13                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::14                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::15                   27449                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::16                   28088                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                   29404                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                   29414                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                   29418                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                   29482                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                   29417                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                   29452                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                   29410                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                   29413                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                   29411                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                   29408                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                   29408                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                   29409                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                   29408                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                   29406                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                   29406                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                   29406                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                      22                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                       5                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::45                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::46                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::47                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::48                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::49                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::50                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::51                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::52                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::53                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::54                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::55                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::56                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::57                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::58                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::59                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::60                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::61                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::62                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::63                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.rdPerTurnAround::samples        29406                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::mean       56.219853                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::gmean      47.126279                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::stdev      89.255908                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::0-255          29258     99.50%     99.50% # Reads before turning the bus around for writes (Count)
