
---------- Begin Simulation Statistics ----------
simSeconds                                   1.020814                       # Number of seconds simulated (Second)
simTicks                                 1020813652354                       # Number of ticks simulated (Tick)
finalTick                                1020813652354                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3422.75                       # Real time elapsed on the host (Second)
hostTickRate                                298243269                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8708260                       # Number of bytes of host memory used (Byte)
simInsts                                    140807385                       # Number of instructions simulated (Count)
simOps                                      260720696                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41139                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      76173                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76562939                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.543742                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.839106                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       328458080                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   690255                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      312674333                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 738307                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             68427557                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          75887960                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               82945                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76552570                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.084439                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.721368                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedControl::IsUncondControl     10516287                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall      4442677                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn      4442672                       # Class of control type instructions committed (Count)
system.cpu.decode.idleCycles                  7880210                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles              19365649                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                  39736906                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles               8446237                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                1123568                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved             14258637                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                230092                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts              348309422                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts               1434555                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts           307516122                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches         28560948                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts        55854708                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts       31113462                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            4.016514                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads       99857524                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites      76745689                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads        5297193                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites       2989133                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads     349378921                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites    225585015                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs          86968170                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads    143063328                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          693                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches           22580239                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                      72681602                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                 2680318                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  207                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          1855                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                  30154339                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                  2647                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples           76552570                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              4.742459                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.215179                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                 15448758     20.18%     20.18% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                  3791929      4.95%     25.13% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                  4445859      5.81%     30.94% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                  4188436      5.47%     36.41% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                  6372067      8.32%     44.74% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                  4294129      5.61%     50.35% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                  5278602      6.90%     57.24% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                  2694343      3.52%     60.76% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                 30038447     39.24%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total             76552570                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts             193458712                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             2.526793                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches           35883502                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.468680                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles      2528747                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   1123568                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    5739576                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                   227523                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              329148335                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  849                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 60149217                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                33069379                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                230570                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                    121561                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                    60542                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents         169949                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         504804                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       550624                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts              1055428                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                307165131                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               305175869                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 219336857                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 354347567                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        3.985948                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.618988                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          69690212                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             69690212                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         69690212                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            69690212                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data           60326                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total              60326                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data          60326                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total             60326                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data  13524688541                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total   13524688541                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data  13524688541                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total  13524688541                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      69750538                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         69750538                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     69750538                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        69750538                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.000865                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.000865                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.000865                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.000865                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 224193.358436                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 224193.358436                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 224193.358436                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 224193.358436                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             21                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              2                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs         10.500000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks           16011                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                16011                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data         29103                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total            29103                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data        29103                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total           29103                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data        31223                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total          31223                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data        31223                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total         31223                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data   6856535249                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total   6856535249                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data   6856535249                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total   6856535249                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.000448                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.000448                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.000448                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.000448                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 219598.861384                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 219598.861384                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 219598.861384                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 219598.861384                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                     30257                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data       202142                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total       202142                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           60                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           60                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     12426356                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     12426356                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data       202202                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total       202202                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.000297                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.000297                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 207105.933333                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 207105.933333                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           60                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           60                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data  19594736786                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total  19594736786                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.000297                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.000297                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 326578946.433333                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 326578946.433333                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data       202202                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total       202202                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data       202202                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total       202202                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        41332190                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           41332190                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data         44021                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total            44021                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data   9613439658                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total   9613439658                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     41376211                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       41376211                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.001064                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.001064                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 218383.036687                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 218383.036687                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data        29094                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total          29094                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data        14927                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total        14927                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data   3164334223                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total   3164334223                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.000361                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.000361                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 211987.286327                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 211987.286327                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       28358022                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          28358022                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data        16305                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total           16305                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data   3911248883                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total   3911248883                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     28374327                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      28374327                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.000575                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.000575                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 239880.336277                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 239880.336277                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data            9                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total             9                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data        16296                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total        16296                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data   3692201026                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total   3692201026                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.000574                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.000574                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 226571.000614                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 226571.000614                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 1020813652354                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse             1023.479560                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                  799063                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                 30257                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 26.409195                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data  1023.479560                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999492                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999492                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024         1024                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::4            1024                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             140341165                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            140341165                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1020813652354                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          30070243                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             30070243                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         30070243                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            30070243                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst           84096                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total              84096                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst          84096                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total             84096                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst  17812034688                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total   17812034688                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst  17812034688                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total  17812034688                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      30154339                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         30154339                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     30154339                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        30154339                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.002789                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.002789                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.002789                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.002789                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 211805.968037                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 211805.968037                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 211805.968037                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 211805.968037                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst           400                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total              400                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst          400                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total             400                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst        83696                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total          83696                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst        83696                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total         83696                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst  16661930108                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total  16661930108                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst  16661930108                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total  16661930108                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.002776                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.002776                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.002776                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.002776                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 199076.779153                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 199076.779153                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 199076.779153                       # average overall mshr miss latency ((Tick/Count))
