
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024979                       # Number of seconds simulated (Second)
simTicks                                 1024979414874                       # Number of ticks simulated (Tick)
finalTick                                1024979414874                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1183.36                       # Real time elapsed on the host (Second)
hostTickRate                                866159512                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8648872                       # Number of bytes of host memory used (Byte)
simInsts                                    108368707                       # Number of instructions simulated (Count)
simOps                                      185091166                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    91577                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     156411                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76875379                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.709387                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.409667                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       221163852                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1707841                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      208879840                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 315964                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             37780513                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          68484325                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               43326                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76817591                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.719167                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.587466                       # Number of insts issued each cycle (Count)
system.cpu.l1i.demandMissLatency::cpu.inst 104684369492                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total  104684369492                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst 104684369492                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total 104684369492                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      17640560                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         17640560                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     17640560                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        17640560                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.028311                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.028311                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.028311                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.028311                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 209613.987349                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 209613.987349                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 209613.987349                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 209613.987349                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst         15216                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total            15216                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst        15216                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total           15216                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst       484199                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total         484199                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst       484199                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total        484199                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst  97076359697                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total  97076359697                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst  97076359697                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total  97076359697                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.027448                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.027448                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.027448                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.027448                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 200488.558830                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 200488.558830                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 200488.558830                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 200488.558830                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                    484130                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst        17141145                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total           17141145                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst        499415                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total           499415                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst 104684369492                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total 104684369492                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst     17640560                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total       17640560                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.028311                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.missRate::total       0.028311                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMissLatency::cpu.inst 209613.987349                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMissLatency::total 209613.987349                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.mshrHits::cpu.inst        15216                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrHits::total          15216                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrMisses::cpu.inst       484199                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMisses::total       484199                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst  97076359697                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total  97076359697                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.027448                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.027448                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 200488.558830                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 200488.558830                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED 1024979414874                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse               63.998462                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1i.tags.totalRefs                16967871                       # Total number of references to valid blocks. (Count)
system.cpu.l1i.tags.sampledRefs                484134                       # Sample count of references to valid blocks. (Count)
system.cpu.l1i.tags.avgRefs                 35.047881                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1i.tags.warmupTick                 199995                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1i.tags.occupancies::cpu.inst    63.998462                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1i.tags.avgOccs::cpu.inst        0.999976                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.avgOccs::total           0.999976                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1i.tags.ageTaskId_1024::0              24                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::1              30                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::2               7                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::3               2                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::4               1                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1i.tags.tagAccesses             564982118                       # Number of tag accesses (Count)
system.cpu.l1i.tags.dataAccesses            564982118                       # Number of data accesses (Count)
system.cpu.l1i.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1024979414874                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     3983235                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 7539938                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                 2566                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation              504649                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                5966169                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                 7456                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                     71                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           37896313                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              9.210541                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev            12.475425                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               28951336     76.40%     76.40% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19               409052      1.08%     77.48% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29               163610      0.43%     77.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39              8367464     22.08%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                 4757      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                   94      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               58                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             37896313                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                43138688                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                20145916                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                     45953                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                     12102                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1024979414874                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                17640803                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       661                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1024979414874                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 1024979414874                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 643516                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 14890854                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                14833634                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          10678                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  28165377                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              18273532                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              227104225                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 22172                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents               12448245                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                3823252                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                2853153                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              42                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           324527902                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   732006031                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                274185512                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   1507555                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             267460989                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 57066902                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     771                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 758                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  39193464                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        279409374                       # The number of ROB reads (Count)
system.cpu.rob.writes                       449318025                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                108368707                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  185091166                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                 16069                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples    295136.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples    484194.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples   2511551.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.002835000376                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds         16459                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds         16459                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState              6591902                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState              279466                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                      3179334                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                      344406                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                    3179334                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                    344406                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                  183589                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                  49270                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                        1.05                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       25.05                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                          0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                3179334                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                344406                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                  2852610                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                    87671                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                    22801                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                    23898                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                     8678                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                       64                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                       20                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                        3                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::24                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::25                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::26                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::27                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::28                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::29                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::30                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::31                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::6                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::7                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::8                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::9                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::10                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::11                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::12                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::13                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::14                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::15                   15377                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::16                   15992                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                   16642                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                   16530                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                   16466                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                   16463                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                   16464                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                   16461                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                   16464                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                   16464                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                   16466                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                   16464                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                   16469                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                   16469                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                   16467                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                   16466                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                   16460                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                   16459                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                      74                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                       3                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::45                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::46                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::47                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::48                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::49                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::50                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::51                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::52                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::53                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::54                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::55                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::56                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::57                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::58                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::59                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::60                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::61                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::62                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::63                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.rdPerTurnAround::samples        16459                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::mean      181.753266                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::gmean      47.713591                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::stdev     726.365261                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::0-255          15906     96.64%     96.64% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::256-511           42      0.26%     96.90% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::512-767            4      0.02%     96.92% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::768-1023            1      0.01%     96.93% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1536-1791            1      0.01%     96.93% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1792-2047            2      0.01%     96.94% # Reads before turning the bus around for writes (Count)
