
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021743                       # Number of seconds simulated (Second)
simTicks                                 1021743135783                       # Number of ticks simulated (Tick)
finalTick                                1021743135783                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3140.00                       # Real time elapsed on the host (Second)
hostTickRate                                325395745                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8659108                       # Number of bytes of host memory used (Byte)
simInsts                                    131105187                       # Number of instructions simulated (Count)
simOps                                      229494250                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41753                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      73087                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76632652                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.584513                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.710827                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       281911882                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1632215                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      264437718                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 430156                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             54049765                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          88772699                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              195308                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76631028                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.450792                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.744750                       # Number of insts issued each cycle (Count)
system.cpu.rename.IQFullEvents                9309686                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                2421080                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                2415387                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              39                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           425964806                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   932765048                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                356337372                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   1384378                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             337292105                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 88672635                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     776                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 758                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  39911520                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        326193112                       # The number of ROB reads (Count)
system.cpu.rob.writes                       559417468                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                131105187                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  229494250                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                 82716                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples     17880.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples     21559.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples     52658.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       1.585997554904                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds          1017                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds          1017                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState               437061                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState               16895                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                        87359                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                       26987                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                      87359                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                     26987                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                   13142                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                   9107                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                        1.00                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       24.91                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                          0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                  87359                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                 26987                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                    72072                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                     2013                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                      112                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                       13                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                        3                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                        2                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                        1                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                        1                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::24                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::25                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::26                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::27                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::28                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::29                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::30                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::31                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::6                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::7                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::8                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::9                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::10                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::11                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::12                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::13                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::14                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::15                     757                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::16                     828                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                    1020                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                    1017                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                    1017                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                    1018                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                    1018                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                    1017                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                    1018                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                    1018                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                    1018                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                    1017                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                    1017                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                    1017                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                    1017                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                    1017                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                    1017                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                    1017                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::45                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::46                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::47                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::48                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::49                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::50                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::51                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::52                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::53                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::54                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::55                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::56                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::57                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::58                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::59                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::60                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::61                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::62                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::63                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.rdPerTurnAround::samples         1017                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::mean       68.939036                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::gmean      24.497190                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::stdev     642.240828                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::0-1023          1012     99.51%     99.51% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1024-2047            2      0.20%     99.71% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::7168-8191            2      0.20%     99.90% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::17408-18431            1      0.10%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::total           1017                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.wrPerTurnAround::samples         1017                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::mean       17.559489                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::gmean      17.540349                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::stdev       0.803934                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::16               195     19.17%     19.17% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::17                66      6.49%     25.66% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::18               748     73.55%     99.21% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::19                 8      0.79%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::total           1017                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.bytesReadWrQ                   841088                       # Total number of bytes read from write queue (Byte)
system.mem_ctrl.bytesReadSys                  5590976                       # Total read bytes from the system interface side (Byte)
system.mem_ctrl.bytesWrittenSys               1727168                       # Total written bytes from the system interface side (Byte)
system.mem_ctrl.avgRdBWSys               5471997.61289850                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.avgWrBWSys               1690413.11804498                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.totGap                   1021742482466                       # Total gap between requests (Tick)
system.mem_ctrl.avgGap                     8935533.23                       # Average gap between requests ((Tick/Count))
system.mem_ctrl.requestorReadBytes::cpu.inst      1379776                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorReadBytes::cpu.data      3370112                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorWriteBytes::writebacks      1142912                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrl.requestorReadRate::cpu.inst 1350413.770034898305                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorReadRate::cpu.data 3298394.559232695028                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorWriteRate::writebacks 1118590.338386901654                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrl.requestorReadAccesses::cpu.inst        21559                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorReadAccesses::cpu.data        65800                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorWriteAccesses::writebacks        26987                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.inst    646495043                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadTotalLat::cpu.data   1888412544                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorWriteTotalLat::writebacks 18903147550319                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     29987.25                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     28699.28                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorWriteAvgLat::writebacks 700453831.49                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst      1379776                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data      4211200                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total         5590976                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst      1379776                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total      1379776                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesWritten::writebacks      1727168                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total      1727168                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst         21559                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data         65800                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total            87359                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks        26987                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total           26987                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst         1350414                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data         4121584                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total            5471998                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst      1350414                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total        1350414                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks      1690413                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total           1690413                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks      1690413                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst        1350414                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data        4121584                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total           7162411                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts                 74217                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                17858                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0          5160                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1          2118                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2          1897                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3          1929                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4         14362                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5          2041                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6          2006                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7          2273                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8          6692                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9          2646                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10        21390                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11         2236                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12         3090                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13         2031                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14         1883                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15         2463                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0          1200                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1          1176                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2           925                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3           956                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4          1060                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5           986                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6           916                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7          1191                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8          1367                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9          1127                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10         1169                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11         1126                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12         1344                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13         1046                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14         1098                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15         1171                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat               1143338837                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat              371085000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrl.dram.totMemAccLat          2534907587                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrl.dram.avgQLat                 15405.35                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgBusLat                5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgMemAccLat            34155.35                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.readRowHits                32035                       # Number of row buffer hits during reads (Count)
system.mem_ctrl.dram.writeRowHits               15574                       # Number of row buffer hits during writes (Count)
system.mem_ctrl.dram.readRowHitRate             43.16                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrl.dram.writeRowHitRate            87.21                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrl.dram.bytesPerActivate::samples        44466                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::mean   132.523726                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::gmean    91.666512                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::stdev   190.799161                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::0-127        31003     69.72%     69.72% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::128-255         9445     21.24%     90.96% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::256-383         1385      3.11%     94.08% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::384-511          323      0.73%     94.81% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::512-639          254      0.57%     95.38% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::640-767          285      0.64%     96.02% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::768-895          219      0.49%     96.51% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::896-1023          250      0.56%     97.07% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::1024-1151         1302      2.93%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::total        44466                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.dramBytesRead            4749888                       # Total bytes read (Byte)
system.mem_ctrl.dram.dramBytesWritten         1142912                       # Total bytes written (Byte)
system.mem_ctrl.dram.avgRdBW                 4.648808                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrl.dram.avgWrBW                 1.118590                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrl.dram.peakBW                  12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrl.dram.busUtil                     0.05                       # Data bus utilization in percentage (Ratio)
system.mem_ctrl.dram.busUtilRead                 0.04                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrl.dram.busUtilWrite                0.01                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrl.dram.pageHitRate                51.71                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrl.dram.power_state.pwrStateResidencyTicks::UNDEFINED 1021743135783                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrl.dram.rank0.actEnergy         93484020                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.preEnergy         49687935                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.readEnergy       226952040                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.writeEnergy       43900200                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.refreshEnergy 80655519360.000015                       # Energy for refresh commands per rank (pJ) (Joule)
