
---------- Begin Simulation Statistics ----------
simSeconds                                   1.020825                       # Number of seconds simulated (Second)
simTicks                                 1020825212065                       # Number of ticks simulated (Tick)
finalTick                                1020825212065                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1716.45                       # Real time elapsed on the host (Second)
hostTickRate                                594731899                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8656156                       # Number of bytes of host memory used (Byte)
simInsts                                    142555481                       # Number of instructions simulated (Count)
simOps                                      280084400                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    83053                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     163177                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76563806                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.537081                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.861917                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       331401148                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2426                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      329066363                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7356                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             51319093                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12288572                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 236                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76561682                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.298056                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.498965                       # Number of insts issued each cycle (Count)
system.cpu.decode.squashedInsts                  8251                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts           327657587                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches         29784837                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts        59556736                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts       30333620                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            4.279536                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads      118345708                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites     116864524                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads       11391377                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites       7654879                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads     383168148                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites    235272113                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs          89890356                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads    149475653                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          693                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches           24385632                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                      75192107                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                 1413046                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  232                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          2178                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                  17455307                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                  5502                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples           76561682                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              4.817302                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.213773                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                 14857650     19.41%     19.41% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                  3055335      3.99%     23.40% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                  2340873      3.06%     26.45% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                 11760863     15.36%     41.82% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                  2183270      2.85%     44.67% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                  3477535      4.54%     49.21% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                  4879166      6.37%     55.58% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                  1650611      2.16%     57.74% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                 32356379     42.26%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total             76561682                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts             187575595                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             2.449925                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches           33088014                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.432163                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles       660642                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                    705002                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    5167384                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                    45606                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              331403574                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  847                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 60054150                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                30810606                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                  1277                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                      1701                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                    40376                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents            560                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         695963                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect         9836                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               705799                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                327418414                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               327174089                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 245142098                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 374230354                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        4.273221                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.655057                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          75259293                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             75259293                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         75259293                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            75259293                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data           80519                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total              80519                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data          80519                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total             80519                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data  18125813510                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total   18125813510                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data  18125813510                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total  18125813510                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      75339812                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         75339812                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     75339812                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        75339812                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.001069                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.001069                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.001069                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.001069                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 225112.253133                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 225112.253133                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 225112.253133                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 225112.253133                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             49                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets           59                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs             16                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            4                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          3.062500                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets       14.750000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks           15674                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                15674                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data         38529                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total            38529                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data        38529                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total           38529                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data        41990                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total          41990                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data        41990                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total         41990                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data   9077079734                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total   9077079734                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data   9077079734                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total   9077079734                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.000557                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.000557                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.000557                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.000557                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 216172.415670                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 216172.415670                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 216172.415670                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 216172.415670                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                     41926                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data          428                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total          428                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           68                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           68                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     14546303                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     14546303                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data          496                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total          496                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.137097                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.137097                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 213916.220588                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 213916.220588                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           68                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           68                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data     62211778                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total     62211778                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.137097                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.137097                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 914879.088235                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 914879.088235                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data          496                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total          496                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data          496                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total          496                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        48657436                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           48657436                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data         66456                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total            66456                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data  14887387806                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total  14887387806                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     48723892                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       48723892                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.001364                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.001364                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 224018.716233                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 224018.716233                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data        38489                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total          38489                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data        27967                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total        27967                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data   6031542541                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total   6031542541                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.000574                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.000574                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 215666.411878                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 215666.411878                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       26601857                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          26601857                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data        14063                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total           14063                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data   3238425704                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total   3238425704                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     26615920                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      26615920                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.000528                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.000528                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 230279.862334                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 230279.862334                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data           40                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total            40                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data        14023                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total        14023                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data   3045537193                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total   3045537193                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.000527                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.000527                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 217181.572631                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 217181.572631                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 1020825212065                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse              127.997133                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                  767698                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                 41926                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 18.310786                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data   127.997133                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999978                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999978                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::4             128                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             150723662                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            150723662                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1020825212065                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          17439239                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             17439239                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         17439239                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            17439239                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst           16068                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total              16068                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst          16068                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total             16068                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst   3356689414                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total    3356689414                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst   3356689414                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total   3356689414                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      17455307                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         17455307                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     17455307                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        17455307                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.000921                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.000921                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.000921                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.000921                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 208905.241100                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 208905.241100                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 208905.241100                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 208905.241100                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst           974                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total              974                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst          974                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total             974                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst        15094                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total          15094                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst        15094                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total         15094                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst   3073296499                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total   3073296499                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst   3073296499                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total   3073296499                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.000865                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.000865                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.000865                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.000865                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 203610.474294                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 203610.474294                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 203610.474294                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 203610.474294                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                     14962                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst        17439239                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total           17439239                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst         16068                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total            16068                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst   3356689414                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total   3356689414                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst     17455307                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total       17455307                       # number of ReadReq accesses(hits+misses) (Count)
