
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024256                       # Number of seconds simulated (Second)
simTicks                                 1024256059625                       # Number of ticks simulated (Tick)
finalTick                                1024256059625                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1195.26                       # Real time elapsed on the host (Second)
hostTickRate                                856933695                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8648872                       # Number of bytes of host memory used (Byte)
simInsts                                     99644790                       # Number of instructions simulated (Count)
simOps                                      173829980                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    83366                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     145432                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76821126                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.770950                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.297101                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       214727504                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1965787                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      200451895                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 348408                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             42863297                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          78141442                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               65233                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76742327                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.612012                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.676492                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.squashedLoads                 8402420                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                 5278                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation              616821                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                7093511                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                10728                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                     10                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           33564399                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              2.638298                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             2.212440                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               32966806     98.22%     98.22% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19               431035      1.28%     99.50% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29               157948      0.47%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                 7448      0.02%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                 1151      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                   11      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               57                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             33564399                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                39362613                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                23488049                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      3414                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      9489                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1024256059625                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                20385863                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       659                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1024256059625                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 1024256059625                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 772982                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 16264326                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                16939538                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          10671                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  27866581                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              14888229                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              221653340                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 21003                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                8821135                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                1691480                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                3067007                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              42                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           311486016                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   701281915                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                270392483                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   1752207                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             247131470                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 64354535                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     771                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 758                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  30510566                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        272772574                       # The number of ROB reads (Count)
system.cpu.rob.writes                       437506325                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 99644790                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  173829980                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                 19331                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples    330775.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples    690670.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples    426521.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.002835000376                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds         18505                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds         18505                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState              2860040                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState              312799                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                      1321548                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                      368970                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                    1321548                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                    368970                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                  204357                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                  38195                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                        1.04                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       24.62                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                          0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                1321548                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                368970                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                  1052246                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                    63089                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                     1541                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                      222                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                       63                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                       23                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                        7                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::24                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::25                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::26                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::27                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::28                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::29                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::30                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::31                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::6                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::7                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::8                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::9                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::10                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::11                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::12                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::13                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::14                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::15                   16355                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::16                   17976                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                   18743                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                   18522                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                   18509                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                   18506                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                   18507                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                   18507                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                   18506                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                   18523                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                   18509                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                   18510                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                   18508                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                   18507                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                   18506                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                   18506                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                   18506                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                   18505                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                      49                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::45                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::46                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::47                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::48                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::49                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::50                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::51                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::52                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::53                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::54                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::55                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::56                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::57                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::58                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::59                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::60                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::61                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::62                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::63                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.rdPerTurnAround::samples        18505                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::mean       60.368765                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::gmean      48.554480                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::stdev      48.531391                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::0-63           11195     60.50%     60.50% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::64-127          6082     32.87%     93.36% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::128-191          853      4.61%     97.97% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::192-255          325      1.76%     99.73% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::256-319           22      0.12%     99.85% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::320-383            9      0.05%     99.90% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::384-447            5      0.03%     99.92% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::448-511            6      0.03%     99.96% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::512-575            1      0.01%     99.96% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::576-639            1      0.01%     99.97% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::640-703            2      0.01%     99.98% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::832-895            1      0.01%     99.98% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1600-1663            1      0.01%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::1920-1983            2      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrl.rdPerTurnAround::total          18505                       # Reads before turning the bus around for writes (Count)
system.mem_ctrl.wrPerTurnAround::samples        18505                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::mean       17.873169                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::gmean      17.865783                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::stdev       0.502874                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::16               758      4.10%      4.10% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::17              1388      7.50%     11.60% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::18             15802     85.39%     96.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::19               557      3.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::total          18505                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.bytesReadWrQ                 13078848                       # Total number of bytes read from write queue (Byte)
system.mem_ctrl.bytesReadSys                 84579072                       # Total read bytes from the system interface side (Byte)
system.mem_ctrl.bytesWrittenSys              23614080                       # Total written bytes from the system interface side (Byte)
system.mem_ctrl.avgRdBWSys               82576101.16650520                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.avgWrBWSys               23054859.94258659                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.totGap                   1024255872963                       # Total gap between requests (Tick)
system.mem_ctrl.avgGap                      605882.86                       # Average gap between requests ((Tick/Count))
system.mem_ctrl.requestorReadBytes::cpu.inst     44202880                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorReadBytes::cpu.data     27297344                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorWriteBytes::writebacks     21167552                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrl.requestorReadRate::cpu.inst 43156083.466260895133                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorReadRate::cpu.data 26650898.223627872765                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorWriteRate::writebacks 20666269.729221664369                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrl.requestorReadAccesses::cpu.inst       690670                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorReadAccesses::cpu.data       630878                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorWriteAccesses::writebacks       368970                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.inst  20319112276                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadTotalLat::cpu.data  14886817374                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorWriteTotalLat::writebacks 24226256412193                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     29419.42                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     23596.98                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorWriteAvgLat::writebacks  65659149.56                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst     44202880                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data     40376192                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total        84579072                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst     44202880                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total     44202880                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesWritten::writebacks     23614080                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total     23614080                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst        690670                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data        630878                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total          1321548                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks       368970                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total          368970                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst        43156083                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data        39420018                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total           82576101                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst     43156083                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total       43156083                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks     23054860                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total          23054860                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks     23054860                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst       43156083                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data       39420018                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total         105630961                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts               1117191                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts               330743                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0        140562                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1        161989                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2         13015                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3        151915                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4         95536                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5        148499                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6         14025                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7         48749                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8         51816                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9         78727                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10       131272                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11        25845                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12        10286                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13        15568                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14         7773                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15        21614                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0        119328                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1        110391                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2           938                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3          3457                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4          8108                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5         41042                       # Per bank write bursts (Count)
