
---------- Begin Simulation Statistics ----------
simSeconds                                   2.020050                       # Number of seconds simulated (Second)
simTicks                                 2020050137484                       # Number of ticks simulated (Tick)
finalTick                                2020050137484                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4949.71                       # Real time elapsed on the host (Second)
hostTickRate                                408114827                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8724736                       # Number of bytes of host memory used (Byte)
simInsts                                    307944718                       # Number of instructions simulated (Count)
simOps                                      515181974                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    62215                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     104083                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151507549                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.491996                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.032537                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       658943119                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3420                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      613435723                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 250189                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            143764488                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         258239753                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 397                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151497625                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.049144                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.612341                       # Number of insts issued each cycle (Count)
system.cpu.iew.squashCycles                   2078189                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                   16646825                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                    44556                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              658946539                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  889                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 84684925                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                56342182                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                  1642                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                      1322                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                    39714                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents           7664                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect        1351313                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       722863                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts              2074176                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                606509847                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               605853254                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 433774179                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 710378432                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        3.998832                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.610624                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data         104298287                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total            104298287                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data        104298287                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total           104298287                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data          378695                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total             378695                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data         378695                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total            378695                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data  58861701754                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total   58861701754                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data  58861701754                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total  58861701754                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data     104676982                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total        104676982                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data    104676982                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total       104676982                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.003618                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.003618                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.003618                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.003618                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 155433.004803                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 155433.004803                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 155433.004803                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 155433.004803                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             23                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              7                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs          3.285714                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks           12922                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                12922                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data        190304                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total           190304                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data       190304                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total          190304                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data       188391                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total         188391                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data       188391                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total        188391                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data  38450598711                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total  38450598711                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data  38450598711                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total  38450598711                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.001800                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.001800                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.001800                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.001800                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 204099.976703                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 204099.976703                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 204099.976703                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 204099.976703                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                    187938                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data          698                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total          698                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           60                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           60                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     12879678                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     12879678                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data          758                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total          758                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.079156                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.079156                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 214661.300000                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 214661.300000                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           60                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           60                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data     80357991                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total     80357991                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.079156                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.079156                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 1339299.850000                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 1339299.850000                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data          758                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total          758                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data          758                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total          758                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        60999421                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           60999421                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data        366045                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total           366045                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data  55894189277                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total  55894189277                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     61365466                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       61365466                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.005965                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.005965                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 152697.589851                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 152697.589851                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data       190294                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total         190294                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data       175751                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total       175751                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data  35653668636                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total  35653668636                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.002864                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.002864                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 202864.670107                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 202864.670107                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       43298866                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          43298866                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data        12650                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total           12650                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data   2967512477                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total   2967512477                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     43311516                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      43311516                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.000292                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.000292                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 234585.966561                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 234585.966561                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data           10                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total            10                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data        12640                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total        12640                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data   2796930075                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total   2796930075                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.000292                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.000292                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 221276.113528                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 221276.113528                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 2020050137484                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse              511.940947                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                 1028306                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                187938                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                  5.471517                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data   511.940947                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999885                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999885                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::1               1                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::4             511                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             209545446                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            209545446                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2020050137484                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          79756124                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             79756124                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         79756124                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            79756124                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst          478060                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total             478060                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst         478060                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total            478060                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst  87481932897                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total   87481932897                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst  87481932897                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total  87481932897                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      80234184                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         80234184                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     80234184                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        80234184                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.005958                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.005958                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.005958                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.005958                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 182993.626108                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 182993.626108                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 182993.626108                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 182993.626108                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst         79402                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total            79402                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst        79402                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total           79402                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst       398658                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total         398658                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst       398658                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total        398658                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst  78751497830                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total  78751497830                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst  78751497830                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total  78751497830                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.004969                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.004969                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.004969                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.004969                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 197541.496295                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 197541.496295                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 197541.496295                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 197541.496295                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                    398145                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst        79756124                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total           79756124                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst        478060                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total           478060                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst  87481932897                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total  87481932897                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst     80234184                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total       80234184                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.005958                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.missRate::total       0.005958                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMissLatency::cpu.inst 182993.626108                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMissLatency::total 182993.626108                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.mshrHits::cpu.inst        79402                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrHits::total          79402                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrMisses::cpu.inst       398658                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMisses::total       398658                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst  78751497830                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total  78751497830                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.004969                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.004969                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 197541.496295                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 197541.496295                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED 2020050137484                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse              511.830514                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1i.tags.totalRefs                 8925761                       # Total number of references to valid blocks. (Count)
system.cpu.l1i.tags.sampledRefs                398146                       # Sample count of references to valid blocks. (Count)
system.cpu.l1i.tags.avgRefs                 22.418311                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1i.tags.warmupTick                 199995                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1i.tags.occupancies::cpu.inst   511.830514                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1i.tags.avgOccs::cpu.inst        0.999669                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.avgOccs::total           0.999669                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.l1i.tags.ageTaskId_1024::0               8                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::4             504                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1i.tags.tagAccesses             160867026                       # Number of tag accesses (Count)
system.cpu.l1i.tags.dataAccesses            160867026                       # Number of data accesses (Count)
system.cpu.l1i.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2020050137484                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                    11590716                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                17912854                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                  651                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                7664                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores               13108902                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads               394946                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                      4                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           66772066                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              2.284278                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             1.257939                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               66334575     99.34%     99.34% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19               422303      0.63%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                12315      0.02%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
