
---------- Begin Simulation Statistics ----------
simSeconds                                   1.020378                       # Number of seconds simulated (Second)
simTicks                                 1020378449901                       # Number of ticks simulated (Tick)
finalTick                                1020378449901                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3177.18                       # Real time elapsed on the host (Second)
hostTickRate                                321158109                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8687780                       # Number of bytes of host memory used (Byte)
simInsts                                    132492429                       # Number of instructions simulated (Count)
simOps                                      238579359                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41701                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      75091                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76530298                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.577620                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.731242                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       305319120                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1214244                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      288080680                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 653221                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             67953923                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          84529975                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              212266                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76528103                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.764378                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.769441                       # Number of insts issued each cycle (Count)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   1148239                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    7176881                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                   249657                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              306533364                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 7235                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 59003090                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                31922732                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                405219                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                    122771                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                    45842                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents         328260                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect         621965                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       431848                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts              1053813                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                283518356                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               281782204                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 202723202                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 328252942                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        3.681969                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.617582                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data          67568548                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total             67568548                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data         67568548                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total            67568548                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data           57665                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total              57665                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data          57665                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total             57665                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data  12821226128                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total   12821226128                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data  12821226128                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total  12821226128                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data      67626213                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total         67626213                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data     67626213                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total        67626213                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.000853                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.000853                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.000853                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.000853                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 222339.827070                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 222339.827070                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 222339.827070                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 222339.827070                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs             21                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              2                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs         10.500000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks           13408                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                13408                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data         29097                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total            29097                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data        29097                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total           29097                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data        28568                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total          28568                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data        28568                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total         28568                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data   6194551799                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total   6194551799                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data   6194551799                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total   6194551799                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.000422                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.000422                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.000422                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.000422                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 216835.333205                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 216835.333205                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 216835.333205                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 216835.333205                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                     27601                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data       333699                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total       333699                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           59                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           59                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data     12333025                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total     12333025                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data       333758                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total       333758                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.000177                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.000177                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 209034.322034                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 209034.322034                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           59                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           59                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data  30638900675                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total  30638900675                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.000177                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.000177                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 519303401.271186                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 519303401.271186                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data       333758                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total       333758                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data       333758                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total       333758                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data        41993248                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total           41993248                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data         44034                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total            44034                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data   9609906413                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total   9609906413                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data     42037282                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total       42037282                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.001047                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.001047                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 218238.325226                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 218238.325226                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data        29087                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total          29087                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data        14947                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total        14947                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data   3166800828                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total   3166800828                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.000356                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.000356                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 211868.657791                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 211868.657791                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data       25575300                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total          25575300                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data        13631                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total           13631                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data   3211319715                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total   3211319715                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data     25588931                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total      25588931                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.000533                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.000533                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 235589.444281                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 235589.444281                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data           10                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total            10                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data        13621                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total        13621                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data   3027750971                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total   3027750971                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.000532                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.000532                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 222285.512885                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 222285.512885                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 1020378449901                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse             1023.479338                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                  794522                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                 27601                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 28.785986                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data  1023.479338                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999492                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999492                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024         1024                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::4            1024                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses             136616083                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses            136616083                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1020378449901                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          28597213                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             28597213                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         28597213                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            28597213                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst           61082                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total              61082                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst          61082                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total             61082                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst  12824372716                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total   12824372716                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst  12824372716                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total  12824372716                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      28658295                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         28658295                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     28658295                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        28658295                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.002131                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.002131                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.002131                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.002131                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 209953.385875                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 209953.385875                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 209953.385875                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 209953.385875                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst           415                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total              415                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst          415                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total             415                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst        60667                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total          60667                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst        60667                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total         60667                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst  11981127131                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total  11981127131                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst  11981127131                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total  11981127131                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.002117                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.002117                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.002117                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.002117                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 197490.021445                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 197490.021445                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 197490.021445                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 197490.021445                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                     59644                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst        28597213                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total           28597213                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst         61082                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total            61082                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst  12824372716                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total  12824372716                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst     28658295                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total       28658295                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.002131                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.missRate::total       0.002131                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMissLatency::cpu.inst 209953.385875                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMissLatency::total 209953.385875                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.mshrHits::cpu.inst          415                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrHits::total            415                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrMisses::cpu.inst        60667                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMisses::total        60667                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst  11981127131                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total  11981127131                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.002117                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.002117                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 197490.021445                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 197490.021445                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED 1020378449901                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse             1017.561787                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1i.tags.totalRefs                  333516                       # Total number of references to valid blocks. (Count)
system.cpu.l1i.tags.sampledRefs                 59646                       # Sample count of references to valid blocks. (Count)
system.cpu.l1i.tags.avgRefs                  5.591590                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1i.tags.warmupTick                 199995                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1i.tags.occupancies::cpu.inst  1017.561787                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1i.tags.avgOccs::cpu.inst        0.993713                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.avgOccs::total           0.993713                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.occupanciesTaskId::1024         1021                       # Occupied blocks per task id (Count)
system.cpu.l1i.tags.ageTaskId_1024::0               5                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::2               4                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::4            1012                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ratioOccsTaskId::1024     0.997070                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1i.tags.tagAccesses              57377257                       # Number of tag accesses (Count)
system.cpu.l1i.tags.dataAccesses             57377257                       # Number of data accesses (Count)
system.cpu.l1i.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1020378449901                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                    11721458                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                13636074                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                12973                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation              328260                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                6006416                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                51223                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                      1                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           45367011                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              2.327408                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             0.768074                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               45292115     99.83%     99.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
