
---------- Begin Simulation Statistics ----------
simSeconds                                   1.025048                       # Number of seconds simulated (Second)
simTicks                                 1025048226487                       # Number of ticks simulated (Tick)
finalTick                                1025048226487                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1127.99                       # Real time elapsed on the host (Second)
hostTickRate                                908740374                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8656040                       # Number of bytes of host memory used (Byte)
simInsts                                     87788293                       # Number of instructions simulated (Count)
simOps                                      156730626                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    77827                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     138944                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76880540                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.875749                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.141879                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       189909736                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1570955                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      179130732                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 304681                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             34750051                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          59608358                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              108730                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76738960                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.334287                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.556160                       # Number of insts issued each cycle (Count)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 180514.118278                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 180514.118278                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED 1025048226487                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse               63.999400                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                38231765                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs               1058406                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 36.122022                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                 559986                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data    63.999400                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data        0.999991                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total           0.999991                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0              12                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1              22                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::2              13                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::3               2                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::4              15                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses              97689746                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses             97689746                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1025048226487                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst          16225885                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total             16225885                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst         16225885                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total            16225885                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst         1602241                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total            1602241                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst        1602241                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total           1602241                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst 334580221952                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total  334580221952                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst 334580221952                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total 334580221952                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst      17828126                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total         17828126                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst     17828126                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total        17828126                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.089872                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.089872                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.089872                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.089872                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 208820.159983                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 208820.159983                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 208820.159983                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 208820.159983                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst         38794                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total            38794                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst        38794                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total           38794                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst      1563447                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total        1563447                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst      1563447                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total       1563447                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst 310972065504                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total 310972065504                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst 310972065504                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total 310972065504                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.087696                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.087696                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.087696                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.087696                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 198901.571658                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 198901.571658                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 198901.571658                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 198901.571658                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                   1563378                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst        16225885                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total           16225885                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst       1602241                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total          1602241                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst 334580221952                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total 334580221952                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst     17828126                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total       17828126                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.089872                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.missRate::total       0.089872                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMissLatency::cpu.inst 208820.159983                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMissLatency::total 208820.159983                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.mshrHits::cpu.inst        38794                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrHits::total          38794                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrMisses::cpu.inst      1563447                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMisses::total      1563447                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst 310972065504                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total 310972065504                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.087696                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.087696                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 198901.571658                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 198901.571658                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED 1025048226487                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse               63.998566                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1i.tags.totalRefs                16823868                       # Total number of references to valid blocks. (Count)
system.cpu.l1i.tags.sampledRefs               1563382                       # Sample count of references to valid blocks. (Count)
system.cpu.l1i.tags.avgRefs                 10.761201                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1i.tags.warmupTick                 199995                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1i.tags.occupancies::cpu.inst    63.998566                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1i.tags.avgOccs::cpu.inst        0.999978                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.avgOccs::total           0.999978                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1i.tags.ageTaskId_1024::0              22                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::1              29                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::2              11                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::4               2                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1i.tags.tagAccesses              37219698                       # Number of tag accesses (Count)
system.cpu.l1i.tags.dataAccesses             37219698                       # Number of data accesses (Count)
system.cpu.l1i.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1025048226487                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     4616984                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 6719050                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                  670                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation              467262                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                4917007                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                24428                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                      6                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           29267920                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              2.836652                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             2.769927                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               28252371     96.53%     96.53% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19               880694      3.01%     99.54% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29               123948      0.42%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                10191      0.03%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                  707      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                    9      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               56                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             29267920                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                33765694                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                20642892                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      3347                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      8693                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1025048226487                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                17828409                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       697                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1025048226487                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 1025048226487                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 643450                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 25449181                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                13846134                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          10818                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  26247296                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              10542081                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              195863146                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 16010                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                6627762                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                1227380                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                1741066                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              23                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands           275029178                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   612151544                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                233684249                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   2626125                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             219881982                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 55147185                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     769                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 756                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  20887416                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        248191335                       # The number of ROB reads (Count)
system.cpu.rob.writes                       381645525                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 87788293                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  156730626                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                 53855                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples    275271.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples   1563441.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples    554816.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.002415172120                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds         15421                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds         15421                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState              5056817                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState              260103                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrl.readReqs                      2621911                       # Number of read requests accepted (Count)
system.mem_ctrl.writeReqs                      562971                       # Number of write requests accepted (Count)
system.mem_ctrl.readBursts                    2621911                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrl.writeBursts                    562971                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrl.servicedByWrQ                  503654                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrl.mergedWrBursts                 287700                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrl.neitherReadNorWriteReqs             0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrl.avgRdQLen                        1.04                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrl.avgWrQLen                       25.36                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrl.numRdRetry                          0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrl.numWrRetry                          0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrl.readPktSize::0                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::1                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::2                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::3                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::4                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::5                      0                       # Read request sizes (log2) (Count)
system.mem_ctrl.readPktSize::6                2621911                       # Read request sizes (log2) (Count)
system.mem_ctrl.writePktSize::0                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::1                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::2                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::3                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::4                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::5                     0                       # Write request sizes (log2) (Count)
system.mem_ctrl.writePktSize::6                562971                       # Write request sizes (log2) (Count)
system.mem_ctrl.rdQLenPdf::0                  2025575                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::1                    87968                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::2                     4525                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::3                      170                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::4                       17                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::5                        2                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::6                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::7                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::8                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::9                        0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::10                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::11                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::12                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::13                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::14                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::15                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::16                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::17                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::18                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::19                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::20                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::21                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::22                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::23                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::24                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::25                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::26                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::27                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::28                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::29                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::30                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.rdQLenPdf::31                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::0                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::1                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::2                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::3                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::4                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::5                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::6                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::7                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::8                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::9                        1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::10                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::11                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::12                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::13                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::14                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::15                   13535                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::16                   14944                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::17                   15416                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::18                   15422                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::19                   15427                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::20                   15426                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::21                   15423                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::22                   15421                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::23                   15422                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::24                   15422                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::25                   15424                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::26                   15426                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::27                   15430                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::28                   15422                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::29                   15421                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::30                   15421                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::31                   15421                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::32                   15421                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::33                      12                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::34                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::35                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::36                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::37                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::38                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::39                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::40                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::41                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::42                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::43                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrl.wrQLenPdf::44                       0                       # What write queue length does an incoming req see (Count)
